id,Exited
23178,0.05971449100344474
23179,0.2270164822271576
23180,0.012554811919989087
23181,0.005395785325610874
23182,0.3864028943278953
23183,0.05004704498633017
23184,0.0069947308943131
23185,0.028920764798601287
23186,0.8852737076098127
23187,0.004960080108729469
23188,0.35845009670654865
23189,0.06348256583033833
23190,0.14428565705932334
23191,0.9637569248455314
23192,0.1517773409895
23193,0.8061445381157295
23194,0.013151151591702919
23195,0.006399467264359787
23196,0.7208279454436932
23197,0.4066262998488931
23198,0.08036372370159374
23199,0.0055992535610316875
23200,0.9027290948670579
23201,0.2114030476010108
23202,0.004442348614984627
23203,0.005545977610117303
23204,0.015960603319691236
23205,0.009703407352050273
23206,0.03981357565002707
23207,0.00913026715843105
23208,0.9587871613082961
23209,0.8868212385278799
23210,0.005442034379664562
23211,0.4222915834637682
23212,0.045184415736586755
23213,0.017470875923365124
23214,0.14342073708287126
23215,0.007710351134945395
23216,0.8002339139689327
23217,0.028234349517775335
23218,0.006554206168125789
23219,0.01215778332866915
23220,0.04916898626951418
23221,0.04329437691356023
23222,0.03516485723975671
23223,0.05188460134170165
23224,0.41158642015025665
23225,0.006572434904338188
23226,0.6121118557714671
23227,0.010896994217895457
23228,0.005352448279468859
23229,0.010603610897118967
23230,0.28201711099831095
23231,0.14807361543238975
23232,0.019082055178609524
23233,0.012562035267404221
23234,0.00957552796083035
23235,0.17960207276153337
23236,0.29733030547870926
23237,0.028073971029662196
23238,0.5793036321745275
23239,0.9084096469868007
23240,0.009386179426722823
23241,0.899824269301844
23242,0.0898581235015712
23243,0.012490578350465305
23244,0.058098866986740653
23245,0.004821836406234864
23246,0.010433907930839344
23247,0.030429539949989114
23248,0.21691096066689802
23249,0.005658763776047877
23250,0.012574118791785473
23251,0.059271036187450284
23252,0.010949160641395114
23253,0.23042831121680626
23254,0.008611279174297682
23255,0.9182664796410913
23256,0.2708904697919454
23257,0.059817999437242954
23258,0.05099646199225273
23259,0.12474147832823662
23260,0.024168330617143068
23261,0.8361474059160624
23262,0.009151744911383333
23263,0.9262586529445449
23264,0.10615898916881039
23265,0.0047913745107820175
23266,0.25361483949065355
23267,0.04443504919542302
23268,0.057973236689488124
23269,0.15781364372324352
23270,0.004944677108538118
23271,0.009530817038349928
23272,0.010460871887612997
23273,0.08298617349804874
23274,0.007032161968602658
23275,0.058439132322005316
23276,0.028043637562105716
23277,0.811883686828438
23278,0.03820756669542676
23279,0.010863136182920024
23280,0.9797874647947626
23281,0.009580637845267925
23282,0.010001209537508165
23283,0.029203417912835657
23284,0.038541738847453176
23285,0.0461303351603529
23286,0.01252429372096722
23287,0.0641273735219397
23288,0.019691202289316926
23289,0.8704393186226902
23290,0.11681177863299311
23291,0.17407143007039236
23292,0.2813443279913963
23293,0.006513978401126121
23294,0.31357310114455217
23295,0.010106962525463054
23296,0.008938276617399127
23297,0.4786453366148052
23298,0.029392525664353627
23299,0.6075280386540479
23300,0.00927807201625839
23301,0.9835881704697264
23302,0.02643821879550354
23303,0.02822307083674435
23304,0.007077926725571135
23305,0.020057288331874566
23306,0.01139848327862855
23307,0.02143820634757195
23308,0.8712214530379524
23309,0.008303731897294048
23310,0.05864802864293111
23311,0.0035481083686183705
23312,0.00854697976280859
23313,0.006899896990812884
23314,0.9761476941754428
23315,0.060613316271218604
23316,0.08339332077676502
23317,0.01939096213522192
23318,0.6974472343010245
23319,0.006881314760891175
23320,0.9417605090146455
23321,0.0030594020258940856
23322,0.31603299253526695
23323,0.1228396344969511
23324,0.126330933057656
23325,0.2794300832037383
23326,0.11421658529198421
23327,0.12567183445877528
23328,0.2538921515078774
23329,0.004780571056300135
23330,0.01311251990647166
23331,0.01111559306312795
23332,0.01849385103443517
23333,0.1835636545568165
23334,0.014350776603333965
23335,0.7704811718283526
23336,0.028552281211971554
23337,0.25973850148598304
23338,0.04816614093208456
23339,0.27575234555999006
23340,0.9786192216632811
23341,0.018192252528482444
23342,0.017651405730317583
23343,0.027994017200319674
23344,0.04708706686440185
23345,0.020697757123798833
23346,0.14922034392308314
23347,0.09096733625059583
23348,0.08164817929532074
23349,0.3664590576371573
23350,0.12351418477889045
23351,0.012331639303081631
23352,0.015116856091835322
23353,0.0420687857314557
23354,0.24186301196168386
23355,0.282951391401705
23356,0.0068329271219699774
23357,0.02513247618777673
23358,0.009325967024771663
23359,0.20465974257999922
23360,0.06935882016211287
23361,0.006584157620322512
23362,0.017228617780814273
23363,0.013332854241066715
23364,0.5818314650354971
23365,0.13087828206873187
23366,0.03573474803845462
23367,0.014745486850636771
23368,0.02227501782746754
23369,0.01546144663830205
23370,0.017411653684372162
23371,0.3913299605639237
23372,0.01891466968412859
23373,0.1532484718780637
23374,0.10875235448700461
23375,0.06622556147594186
23376,0.09272960987175345
23377,0.7854154971971266
23378,0.10965861751455651
23379,0.12182027657121788
23380,0.04846616560100358
23381,0.515893222596863
23382,0.0072005697597419226
23383,0.8691036431553694
23384,0.14170467401736322
23385,0.006457982756394887
23386,0.01166010325988492
23387,0.05871436620213696
23388,0.11609178318634876
23389,0.014529110456375286
23390,0.006633360972950106
23391,0.01113848980302489
23392,0.051534146450157706
23393,0.7696694254537199
23394,0.1928451080504242
23395,0.20677030521240983
23396,0.24911305235353468
23397,0.1275493598989579
23398,0.36327272345077943
23399,0.026135146285607043
23400,0.0838642801168471
23401,0.7296690408705204
23402,0.7383684937801216
23403,0.014429281061625108
23404,0.007699160955389559
23405,0.016359974890950257
23406,0.948341733828262
23407,0.03190410654779474
23408,0.6584344278935879
23409,0.690676893831903
23410,0.020537434758956304
23411,0.17156830488816027
23412,0.9780410520180549
23413,0.12020793523956151
23414,0.9839782136897984
23415,0.5565422626518433
23416,0.3149774553104744
23417,0.6593973292150508
23418,0.029740998324341864
23419,0.012338281173486024
23420,0.006557410924710076
23421,0.005989370174604165
23422,0.3646682860571599
23423,0.011384656544512714
23424,0.026646211716362125
23425,0.19021918369093335
23426,0.026800278677275993
23427,0.007791686641541514
23428,0.19661593158558752
23429,0.07147434730758237
23430,0.004746600469495353
23431,0.005178134456162
23432,0.6526706789821561
23433,0.7403815181282141
23434,0.012071414548648157
23435,0.10150835311099637
23436,0.015460498716151027
23437,0.0523626572035291
23438,0.016720438497641633
23439,0.005097761120703869
23440,0.41893247163459735
23441,0.05429239849717561
23442,0.029438127393449254
23443,0.15012335372282196
23444,0.032218062778813054
23445,0.1496940235365287
23446,0.09692497795428082
23447,0.010261646918648256
23448,0.9501061691626516
23449,0.09205085895446377
23450,0.07571094963313851
23451,0.39675919097938367
23452,0.011009413927435008
23453,0.016226820825368592
23454,0.021288059851152626
23455,0.015164205804599285
23456,0.00896296134590525
23457,0.04430097886822661
23458,0.026882839810227578
23459,0.028802867490039248
23460,0.003440978934410121
23461,0.4832583596992371
23462,0.036796293517233424
23463,0.061771529411197255
23464,0.0494972720155191
23465,0.007365992480680092
23466,0.11784834585713942
23467,0.009543329193189684
23468,0.16467885472765761
23469,0.01327438637557406
23470,0.793671128418562
23471,0.7182330138615834
23472,0.013224258453488623
23473,0.03903208358923217
23474,0.006741606694892573
23475,0.28131374309500246
23476,0.010431716894200447
23477,0.003429041822802842
23478,0.13864324963531155
23479,0.033648121865157254
23480,0.4194885648635014
23481,0.01643101024842148
23482,0.7706923379021787
23483,0.019078244572976664
23484,0.06544295981373384
23485,0.12109350475741705
23486,0.24744135024635475
23487,0.005028718690006156
23488,0.46414845566712065
23489,0.2601108490564477
23490,0.10103664692885578
23491,0.14284135180711247
23492,0.008127300480001702
23493,0.026382791943299504
23494,0.879688025197415
23495,0.08798733240118017
23496,0.008828715945651364
23497,0.766798752628593
23498,0.012920786104821924
23499,0.05317204265057285
23500,0.03121495459252227
23501,0.2390937174109379
23502,0.2747992439855189
23503,0.005602363831561963
23504,0.028914587725483977
23505,0.050562896894993326
23506,0.008365939454794287
23507,0.7167177993030146
23508,0.10105232990450616
23509,0.05002532920905156
23510,0.014608272326589577
23511,0.010586381355871373
23512,0.10443302879661258
23513,0.018023255072753448
23514,0.972692655994354
23515,0.26760569855054933
23516,0.14927342527150703
23517,0.015806169710294995
23518,0.015446567389947267
23519,0.04544557676577625
23520,0.49712062001656193
23521,0.056412534119737186
23522,0.004941190788625817
23523,0.16529106523297601
23524,0.010513383252797739
23525,0.9809661607477146
23526,0.5272124802232893
23527,0.05541042053167365
23528,0.038888174980782675
23529,0.030448902150052106
23530,0.010283955652715997
23531,0.060505928548295194
23532,0.046088731394931075
23533,0.13943328063404856
23534,0.02672526276047146
23535,0.03809955761930985
23536,0.05718778496333639
23537,0.016384935479404946
23538,0.015596757541601981
23539,0.5760017941895959
23540,0.00917918068989706
23541,0.017919097784975024
23542,0.009436119856934468
23543,0.7807974943991849
23544,0.04432013708027336
23545,0.13232610356095378
23546,0.5622842382672913
23547,0.8844603313755455
23548,0.11385407962618367
23549,0.013539073173512889
23550,0.014525939998447987
23551,0.017765706113117816
23552,0.051373065333511166
23553,0.1854780307302339
23554,0.13839628363253872
23555,0.6343871397422235
23556,0.4772040674439658
23557,0.017698040455802724
23558,0.028704024496327994
23559,0.01571606189122798
23560,0.020077613592634727
23561,0.1500165411657642
23562,0.035206432264896365
23563,0.08135750694918596
23564,0.027347094630146836
23565,0.012609232569651916
23566,0.01395606989904986
23567,0.5329369709311205
23568,0.019466733310674972
23569,0.00784141221017801
23570,0.05119951311846736
23571,0.02588060650405544
23572,0.059671185628332395
23573,0.010809344219521998
23574,0.005663973531563296
23575,0.5242154313810901
23576,0.009884082459106104
23577,0.3175847215274392
23578,0.01129932207707064
23579,0.018289863567243197
23580,0.005158650474828937
23581,0.9587304717894866
23582,0.8664643390971063
23583,0.018034546587448082
23584,0.2197353651413944
23585,0.015154300386575888
23586,0.01086525441014045
23587,0.021820935754061795
23588,0.35830691945884935
23589,0.010655419620190875
23590,0.010840112874008635
23591,0.006872323546196663
23592,0.06164835909267236
23593,0.6068477848266826
23594,0.46049585227973233
23595,0.004103457960577035
23596,0.013686799986947622
23597,0.04689729045310938
23598,0.8456563142799577
23599,0.014878071819779
23600,0.006241329443443335
23601,0.009780884529746629
23602,0.4900344919901984
23603,0.027063493783220843
23604,0.05430735252478335
23605,0.67320684107939
23606,0.01339777430495124
23607,0.014054469438014434
23608,0.25940496893529397
23609,0.02097631044312652
23610,0.4257213607547743
23611,0.27412364517796667
23612,0.2722051478844536
23613,0.8958885378414251
23614,0.0105922741916213
23615,0.09595616831767562
23616,0.0034615907656484696
23617,0.6772531620842721
23618,0.00876824489353783
23619,0.6754089938197022
23620,0.0846694595493512
23621,0.08243854061609458
23622,0.0073181556570809745
23623,0.062277597446715266
23624,0.09171891479561436
23625,0.7225442031140863
23626,0.026144080878938256
23627,0.009929834003059568
23628,0.01486964693148882
23629,0.01548782496130591
23630,0.005882329268503658
23631,0.009126981476667566
23632,0.016525719644035444
23633,0.036083801896969976
23634,0.008041939831445995
23635,0.17590846253194672
23636,0.15736091926704227
23637,0.12038957568785305
23638,0.011658019771893615
23639,0.038506290712600505
23640,0.06796181383462334
23641,0.031823882965608286
23642,0.9229724484731934
23643,0.010060770002151177
23644,0.00851311280915203
23645,0.12296131942880714
23646,0.009174409832153231
23647,0.13602281309734743
23648,0.02112300069383063
23649,0.07932994792150753
23650,0.6449482137065076
23651,0.01493655880554291
23652,0.04457129897267467
23653,0.9400379295901846
23654,0.010573433279811612
23655,0.03299913228964049
23656,0.013044118404583882
23657,0.2428156860260845
23658,0.059121967576355405
23659,0.7863926971607202
23660,0.03555250811457657
23661,0.03260456847327533
23662,0.0583020341243529
23663,0.03097397818677941
23664,0.012116646702611275
23665,0.8621972664152212
23666,0.007203226271608714
23667,0.4749132220499252
23668,0.17375991000024218
23669,0.010718047148428094
23670,0.02571927057078501
23671,0.00648183456958701
23672,0.006879424594734715
23673,0.7147384935557324
23674,0.25412657231773267
23675,0.03816905913670073
23676,0.03875790192100596
23677,0.9793646548071774
23678,0.6775999238316652
23679,0.014387223589316996
23680,0.012781721108369087
23681,0.03370487485937378
23682,0.012324684050200013
23683,0.11864202227310369
23684,0.014516815896797453
23685,0.007237056302960207
23686,0.011028151435364533
23687,0.03552275852101701
23688,0.76068409084478
23689,0.03501474910735368
23690,0.021405212136574408
23691,0.004475604900847065
23692,0.009448824975301166
23693,0.006766628079824279
23694,0.031486535352548015
23695,0.007013483264263626
23696,0.02544816595753436
23697,0.019315443088431743
23698,0.010368641244586729
23699,0.15265514968693694
23700,0.44932163512560147
23701,0.8216959708217264
23702,0.021424868484070624
23703,0.356805818520898
23704,0.18347116827719467
23705,0.009910329023586547
23706,0.009732731326577483
23707,0.005703160103137583
23708,0.031188587163894766
23709,0.12975217445236203
23710,0.04156313753072036
23711,0.029272517919403725
23712,0.3529860398950006
23713,0.008319476059340828
23714,0.01767666513751728
23715,0.01633810730197195
23716,0.010468055262857915
23717,0.28705694935925646
23718,0.005270309043808275
23719,0.01683206864968927
23720,0.04707224918134969
23721,0.125978447611055
23722,0.024130463378498997
23723,0.9123393552780673
23724,0.33702944476113195
23725,0.06461718811482058
23726,0.014383444757186342
23727,0.059029974165266216
23728,0.06160529619476485
23729,0.7551192248534992
23730,0.9348455574450487
23731,0.0999584973216007
23732,0.1944217666267916
23733,0.35733679305274707
23734,0.026311264571692295
23735,0.03768383893925203
23736,0.016624103666754913
23737,0.00828254312650481
23738,0.9062256946479422
23739,0.01666368492814765
23740,0.00413006662739548
23741,0.06696552849578398
23742,0.04231770404604184
23743,0.0050119406876751125
23744,0.26500998948533294
23745,0.028876460475982958
23746,0.14698993483176065
23747,0.0520199000083001
23748,0.027549877104107837
23749,0.019431611488230027
23750,0.04677645848428524
23751,0.002605257467097022
23752,0.034774657383865155
23753,0.01080195158168053
23754,0.11088316204697506
23755,0.4944135707463589
23756,0.36150566873328704
23757,0.1439258927441119
23758,0.020817131032953656
23759,0.16155290530889194
23760,0.3799023664948313
23761,0.013231891003734597
23762,0.23774385723178196
23763,0.006800310338871771
23764,0.015432517720559747
23765,0.02318259780577553
23766,0.04384125837446599
23767,0.1283958050053753
23768,0.017807070712744132
23769,0.006872666139467692
23770,0.008809892882357609
23771,0.07004453140518063
23772,0.012711827918136163
23773,0.7386845081500011
23774,0.10488838833350182
23775,0.5471591880239882
23776,0.6885697093758193
23777,0.015348220711583873
23778,0.04758111475692345
23779,0.005724490627479729
23780,0.9075175009820281
23781,0.006802065603050672
23782,0.013104487158943256
23783,0.017216799574446977
23784,0.018190827881947244
23785,0.12742602973550093
23786,0.27382943628388123
23787,0.005778317879505148
23788,0.008530678775476539
23789,0.021645965466575268
23790,0.00848968596899089
23791,0.005417708098976022
23792,0.16425115874999527
23793,0.00656270606575889
23794,0.0101319513123903
23795,0.01675197881174153
23796,0.032060324965337735
23797,0.09781967029895895
23798,0.5184486092579704
23799,0.003710487290181525
23800,0.10410810389909182
23801,0.07217989632375704
23802,0.01949193736714691
23803,0.008253578094987517
23804,0.13856866132644816
23805,0.26116221609641815
23806,0.05692471321727091
23807,0.07268445697625323
23808,0.010543937101131863
23809,0.13907804712508642
23810,0.037495322807272156
23811,0.033294405785770975
23812,0.5259593295073909
23813,0.4620850586693927
23814,0.006257661174835943
23815,0.6998137252461188
23816,0.7062550944186973
23817,0.028886384911960845
23818,0.8088453754603178
23819,0.0063196223563389215
23820,0.006996117269147245
23821,0.017234466165584567
23822,0.046292176888797845
23823,0.005441814121331342
23824,0.01367805912096396
23825,0.06407560353835297
23826,0.013647190259685442
23827,0.804375301783337
23828,0.3048772209625533
23829,0.015276554495780192
23830,0.31309014824578535
23831,0.037429298455864936
23832,0.9311916026358444
23833,0.11999642669831574
23834,0.30317906250976606
23835,0.7941498204026556
23836,0.044298684653652526
23837,0.10205018355195268
23838,0.04287819911756649
23839,0.016888309095216814
23840,0.9042015664920988
23841,0.26006870510152713
23842,0.21589027332131855
23843,0.7700643355872501
23844,0.5317047906233086
23845,0.11009301668503221
23846,0.33817134732041004
23847,0.8875377955247067
23848,0.053044309524701086
23849,0.018116643366457796
23850,0.01904726759253519
23851,0.011416806148188935
23852,0.008333980556537729
23853,0.005565465635029356
23854,0.21842445671500926
23855,0.8964048762405655
23856,0.009517543447916648
23857,0.6293866373554557
23858,0.42457408539920066
23859,0.28977755408288774
23860,0.09494090383922646
23861,0.6046631213547473
23862,0.1588848803442284
23863,0.0579129072777397
23864,0.827408128820205
23865,0.9113670558363336
23866,0.16923383337605832
23867,0.014338362351366004
23868,0.9070392112827765
23869,0.0027820002395301086
23870,0.975308839130553
23871,0.09231894144285933
23872,0.05677445928017335
23873,0.035975403764233055
23874,0.12436736593074048
23875,0.09242321390707905
23876,0.03474736777718235
23877,0.010590635749994658
23878,0.15865989707721798
23879,0.2872007302524341
23880,0.421695934934627
23881,0.6660039004293205
23882,0.0310927050397019
23883,0.13836701446827823
23884,0.011606489241284629
23885,0.013503903450124859
23886,0.04937426538408512
23887,0.015291296554603621
23888,0.26393822834356395
23889,0.00926316443962844
23890,0.09029419687146911
23891,0.5083519485126387
23892,0.031930704591008205
23893,0.0094765569550255
23894,0.01886945566980481
23895,0.15796894087475852
23896,0.007676772195610427
23897,0.028761147915770422
23898,0.756090224387475
23899,0.0373976698873164
23900,0.5640456280484204
23901,0.017579679401659148
23902,0.01936442462687783
23903,0.02274750455333576
23904,0.07818683674890854
23905,0.012957381175588685
23906,0.020074064400940284
23907,0.8856932459314357
23908,0.0031889334219197926
23909,0.003966094890959517
23910,0.08245011744010418
23911,0.2325328802852002
23912,0.010246569427543999
23913,0.05091108260891941
23914,0.5492376910557026
23915,0.01870828765511997
23916,0.02366967697697682
23917,0.127879728377246
23918,0.745465404577109
23919,0.7451938335439783
23920,0.029211583202824683
23921,0.10568606129842915
23922,0.023147788177401093
23923,0.00825617528654677
23924,0.02930136903515966
23925,0.01429035512891537
23926,0.05439608474984549
23927,0.08844634846308017
23928,0.0653952025862043
23929,0.9201634257573904
23930,0.04683916521233613
23931,0.008815048927845936
23932,0.13400891062767134
23933,0.013964028783738288
23934,0.04375536183805983
23935,0.027065138021606636
23936,0.21549323270064255
23937,0.9106244300539055
23938,0.978597582047805
23939,0.029571930290702247
23940,0.006795734817628464
23941,0.3888282124874036
23942,0.06571891255073005
23943,0.8260874309528751
23944,0.023957043570941784
23945,0.39202099803469415
23946,0.7111912717335812
23947,0.021311388338264847
23948,0.012366382807094754
23949,0.006575725206406805
23950,0.006405809249237285
23951,0.008951533842299741
23952,0.024194595235998914
23953,0.010859678782438952
23954,0.4018199293921095
23955,0.01820963740678632
23956,0.011540642790468392
23957,0.03227142363820605
23958,0.010969542360496383
23959,0.4685896139909155
23960,0.1141212070460286
23961,0.5639194871170035
23962,0.036502758958596976
23963,0.015681817903912307
23964,0.41471269817895134
23965,0.028233913034510734
23966,0.9844397148138974
23967,0.035893353224952795
23968,0.30849637215301123
23969,0.009475137308455927
23970,0.8520316089956178
23971,0.3314420913757191
23972,0.008131781849909266
23973,0.22913485246587517
23974,0.4123841952334321
23975,0.10374508050262589
23976,0.5818399151639406
23977,0.011612680464620289
23978,0.1457496010791652
23979,0.1319143716681411
23980,0.8376410224416656
23981,0.6352328643465133
23982,0.43496019333412667
23983,0.06876289866680833
23984,0.0498410440593281
23985,0.01874568258198884
23986,0.03865827633149251
23987,0.01130326432165086
23988,0.011814749433465919
23989,0.008088681875232272
23990,0.03413317281452387
23991,0.3142219675078474
23992,0.11202620872536657
23993,0.11912915365557883
23994,0.034838378471274106
23995,0.03859039775261891
23996,0.25055249920734124
23997,0.010080438188034996
23998,0.032596430617054736
23999,0.06568514371828088
24000,0.045645023229143634
24001,0.1929723934580284
24002,0.10411253128601453
24003,0.012014600777781367
24004,0.5712416184134664
24005,0.008273416744378228
24006,0.004779988652343351
24007,0.007046372107978614
24008,0.13872195860978695
24009,0.5381929710274851
24010,0.5218184485420073
24011,0.010964537117691861
24012,0.005742340483413263
24013,0.26758937509596314
24014,0.8036884048354835
24015,0.008614837132318864
24016,0.8003282173573264
24017,0.09680585354019591
24018,0.11586762114062227
24019,0.04565802960868604
24020,0.11325957794075282
24021,0.012977686427160741
24022,0.36033832787656256
24023,0.07702629214935529
24024,0.014655985120662565
24025,0.009191540667761776
24026,0.12840684784848228
24027,0.016203047850357047
24028,0.9822123498526539
24029,0.09738220476002296
24030,0.2704649809978835
24031,0.5720808183204115
24032,0.6495576914547139
24033,0.4188877552713336
24034,0.009121328207865157
24035,0.006996833484985785
24036,0.034200528845032996
24037,0.007924222385185056
24038,0.01506710408592273
24039,0.8515738742569472
24040,0.006010591373872328
24041,0.042114403697392444
24042,0.01749663379494657
24043,0.010127074165246898
24044,0.37660591018628364
24045,0.2804976251259134
24046,0.15580259827837475
24047,0.16870464165050691
24048,0.1612726149641312
24049,0.05893121311606641
24050,0.5509239881097477
24051,0.00996332106784429
24052,0.09054949653694275
24053,0.014664217317932368
24054,0.008706720829595487
24055,0.7894311893354321
24056,0.5088311366232523
24057,0.6127865563698465
24058,0.17843582543862377
24059,0.2000593894358491
24060,0.13512650305125648
24061,0.9010081861334728
24062,0.6847955690488158
24063,0.054762028134562685
24064,0.12959776472298923
24065,0.024467587989844625
24066,0.05355313767676328
24067,0.08833870086556744
24068,0.03262167509765665
24069,0.15350059949328734
24070,0.0038574590824033616
24071,0.06253551779249486
24072,0.17126540312120347
24073,0.09469558666958561
24074,0.2516533117060235
24075,0.02481503824890469
24076,0.045766887089189474
24077,0.012764518479831226
24078,0.3024416245078728
24079,0.003537607630748033
24080,0.19859424281430033
24081,0.05089397572770044
24082,0.004822221689343418
24083,0.015778342485290784
24084,0.0031654872421007056
24085,0.010222047401353193
24086,0.030816236350595976
24087,0.009597698756671977
24088,0.16227609302489224
24089,0.00979909733742558
24090,0.010139332834524856
24091,0.03366118565070849
24092,0.00998227024675241
24093,0.10407635886358667
24094,0.036219921160842106
24095,0.06185380185137309
24096,0.021787676245193156
24097,0.10793013616930897
24098,0.13301059454830175
24099,0.6784557248000518
24100,0.957059015835003
24101,0.007522776042584785
24102,0.016437869162356976
24103,0.07330060693852142
24104,0.009874080157705046
24105,0.025240199214708735
24106,0.16623055224057934
24107,0.01780532126829623
24108,0.013833694203627105
24109,0.27384642764286465
24110,0.013157278886092756
24111,0.33219946212176626
24112,0.5422451429482854
24113,0.009640578961348475
24114,0.5466847511834746
24115,0.8784375518466703
24116,0.7681235417074788
24117,0.016834643586584597
24118,0.09483197231707416
24119,0.004798522717750655
24120,0.7613357055147093
24121,0.058697729228686886
24122,0.022302572470139444
24123,0.053073677306911975
24124,0.13746399577585164
24125,0.5757698818906402
24126,0.013165690065584256
24127,0.018178034814675767
24128,0.07613588970688656
24129,0.12827414907404958
24130,0.02466489471895444
24131,0.06045416322412167
24132,0.02184861301807584
24133,0.374786350865772
24134,0.005324708812212928
24135,0.02602654739796422
24136,0.14146902065992767
24137,0.008964869134650515
24138,0.10317372290831386
24139,0.021627526553577917
24140,0.017448115563078646
24141,0.029217185400561868
24142,0.03083163042013006
24143,0.09740884225017377
24144,0.906129274592888
24145,0.03382628340216766
24146,0.007371686016968129
24147,0.10739161398626013
24148,0.14223871378011088
24149,0.015539240863759173
24150,0.012211951332694468
24151,0.03582345818304231
24152,0.0686651357882666
24153,0.013013824302100456
24154,0.024555424690617424
24155,0.020988886677015837
24156,0.016993396933134598
24157,0.4783604823490452
24158,0.05467504146462576
24159,0.7054939783177367
24160,0.007555671856462974
24161,0.14108853388553907
24162,0.011761442907602416
24163,0.0765178186033627
24164,0.0796607572662592
24165,0.009074691789219961
24166,0.18396052932855647
24167,0.7659484009760159
24168,0.00515661662183506
24169,0.019688078924254608
24170,0.02744661053771177
24171,0.10067009385951789
24172,0.5231145353279643
24173,0.1026930975300408
24174,0.0029348289243659514
24175,0.09923085580483543
24176,0.4954693559261472
24177,0.3832195323431519
24178,0.9844447926506514
24179,0.03003016483218873
24180,0.018710115392316158
24181,0.010682089926769656
24182,0.08202886794263377
24183,0.05840643790168225
24184,0.4577843232175524
24185,0.2548618551096694
24186,0.33944587846207375
24187,0.7413637467065162
24188,0.030203119170106884
24189,0.006050329615778653
24190,0.013040791906720299
24191,0.9158258568385614
24192,0.2986733172751166
24193,0.5579207693894936
24194,0.16393458878439562
24195,0.005786169534660085
24196,0.4260661612516052
24197,0.5349366437717932
24198,0.08419377906911377
24199,0.0344261021293239
24200,0.07402302766413066
24201,0.009371546751250934
24202,0.07368201735879289
24203,0.21291673594663527
24204,0.012699944609863801
24205,0.010407396769757429
24206,0.02130318977025586
24207,0.14684579264542916
24208,0.00981103603132105
24209,0.011362856538705625
24210,0.21105956953112642
24211,0.04183651576834617
24212,0.2624672732150248
24213,0.5441729719593471
24214,0.13146239898077747
24215,0.9379220779603576
24216,0.006038775992218158
24217,0.02063764993710077
24218,0.004564136182437674
24219,0.3528784159466432
24220,0.02297150035414118
24221,0.9915818031052858
24222,0.037730264588383154
24223,0.049295255016425385
24224,0.9536231061822357
24225,0.5056793219599484
24226,0.020357882676077767
24227,0.023765528112629823
24228,0.1762097921118428
24229,0.816920386608633
24230,0.008525245177238249
24231,0.040889869481453955
24232,0.01554891832699326
24233,0.01867013657221173
24234,0.07681686884750871
24235,0.42132998109945924
24236,0.07806816377841361
24237,0.07892197100510935
24238,0.09859910595036973
24239,0.9928405963822797
24240,0.22239495452410235
24241,0.9502246635307992
24242,0.5094028687460082
24243,0.010181805558612145
24244,0.05047712609634211
24245,0.8875875148434792
24246,0.08151658940703028
24247,0.003317528100027619
24248,0.2610858194687684
24249,0.01042261469820436
24250,0.028920353858525562
24251,0.04079630372265636
24252,0.009915958164778135
24253,0.01165187292267569
24254,0.027330190096553283
24255,0.01157046919497015
24256,0.1491689677468735
24257,0.23582727455184607
24258,0.06646790247970116
24259,0.051585381939866705
24260,0.6114429261954226
24261,0.03356389022655948
24262,0.1470530705739167
24263,0.011685651469952693
24264,0.922716246413816
24265,0.06477477175722769
24266,0.1349127563942774
24267,0.0057473526598037
24268,0.019098290718923022
24269,0.013622157596200744
24270,0.7011319263845142
24271,0.05721635316188148
24272,0.028829502185726174
24273,0.012894145921356103
24274,0.5002202493470734
24275,0.28216720449298344
24276,0.2536538623420482
24277,0.008408387652175338
24278,0.9961143076264527
24279,0.12738853497622873
24280,0.00701615721064767
24281,0.5832867224065116
24282,0.06040798661595056
24283,0.005501313311875493
24284,0.01279356522469769
24285,0.008574478631658434
24286,0.08508578396121531
24287,0.7585851187756368
24288,0.5756856158747444
24289,0.7150638374934014
24290,0.149896681581703
24291,0.0046267635653291315
24292,0.14850969709066222
24293,0.10451572361333358
24294,0.17904536687052142
24295,0.008627232133880731
24296,0.03274992426926398
24297,0.05222515969292697
24298,0.4742976285130974
24299,0.0074136661627170084
24300,0.02265195015236012
24301,0.009613112043771004
24302,0.006607551960539918
24303,0.05619008942186574
24304,0.03684917977806972
24305,0.019580118177463284
24306,0.09980201668151625
24307,0.025001590741614177
24308,0.004258809216325515
24309,0.011032375921236806
24310,0.0133911665124212
24311,0.0656950349069024
24312,0.006315172050814234
24313,0.03826560220143735
24314,0.8117750665244841
24315,0.007184574695245507
24316,0.013016916478706056
24317,0.12869178121770156
24318,0.1808262282561319
24319,0.78081093694555
24320,0.468592996501088
24321,0.254558891331221
24322,0.49051740161501145
24323,0.006513393901815126
24324,0.04552664307313482
24325,0.07920052751737924
24326,0.015450134122626418
24327,0.016386552300839168
24328,0.13583170716280596
24329,0.02774750290745799
24330,0.014009384513712544
24331,0.26275216642061583
24332,0.08309939608187172
24333,0.0148004858258214
24334,0.001982281074731289
24335,0.027784356610836163
24336,0.0287649732679421
24337,0.009334820443337282
24338,0.05823657617392602
24339,0.4953289850699974
24340,0.025424745427051802
24341,0.03802065963703071
24342,0.011058345030702034
24343,0.007210849975554559
24344,0.008511667437193728
