id,Exited
22788,0.08280422049533327
22789,0.6295409113504489
22790,0.9924286288463181
22791,0.04873523909331681
22792,0.9806951548581251
22793,0.2317135057534216
22794,0.21692702794508842
22795,0.04644923237296912
22796,0.24239306234634492
22797,0.013361299290857135
22798,0.11864885308398618
22799,0.19366989506556295
22800,0.8936084876535502
22801,0.8627654120141447
22802,0.15349813253542666
22803,0.11254333482944742
22804,0.04552090994266409
22805,0.07034714008584858
22806,0.24280231799953977
22807,0.1569341884166624
22808,0.03783518651485409
22809,0.07392418874462732
22810,0.11896002916380453
22811,0.052268164331247556
22812,0.015437532629388668
22813,0.2659728200903141
22814,0.0847907156823978
22815,0.056030477463348355
22816,0.0401269287648417
22817,0.03597786629609671
22818,0.8071739071468461
22819,0.7488672463060653
22820,0.03496988980586334
22821,0.07725544875100576
22822,0.8473393761704755
22823,0.0754609000063197
22824,0.15990840078889307
22825,0.7184934151010774
22826,0.036920762352102864
22827,0.20434048000494334
22828,0.16568655560539633
22829,0.08520377921779797
22830,0.5533157531759694
22831,0.24710336508666425
22832,0.6521810966222902
22833,0.4374636982656247
22834,0.3083183558265684
22835,0.06516081621897274
22836,0.28064032380905835
22837,0.026472142817162345
22838,0.9804902199184151
22839,0.4048397867034174
22840,0.732681018585095
22841,0.18557653046734668
22842,0.2689273483770646
22843,0.31259101598417327
22844,0.02167739035867867
22845,0.5958385469678393
22846,0.3494056389481496
22847,0.040094737008057976
22848,0.699772916157762
22849,0.7345302653366508
22850,0.019610353567982866
22851,0.06577223140122623
22852,0.7097184110225789
22853,0.989130515122319
22854,0.0856639304238832
22855,0.35526207367810625
22856,0.40317590484304033
22857,0.04691823219188866
22858,0.04105860681017652
22859,0.5083234662667815
22860,0.6613383074913782
22861,0.048707367998184536
22862,0.12945892248653895
22863,0.02277472654385715
22864,0.655494527105585
22865,0.3766905401937452
22866,0.01164450704758055
22867,0.922665539320055
22868,0.2590052159423353
22869,0.2514124067115306
22870,0.037632798008708175
22871,0.14171065199189387
22872,0.01687818635772761
22873,0.37473128436068326
22874,0.9419191116742959
22875,0.9772182237635817
22876,0.30984797976631595
22877,0.6971908403982877
22878,0.019714329645122763
22879,0.9179796245493448
22880,0.49600915916102406
22881,0.20799669530318105
22882,0.25973617699719403
22883,0.9881479325461171
22884,0.07214069685586207
22885,0.35941572210078176
22886,0.6206315299673989
22887,0.08079295735832705
22888,0.1690671123474006
22889,0.09326626837804439
22890,0.1573904335804362
22891,0.1452930187930908
22892,0.3177140585991359
22893,0.13880480005354773
22894,0.12683983993571774
22895,0.014452544122173928
22896,0.04452088461550782
22897,0.08888823187525578
22898,0.024666773913209906
22899,0.4962917861829869
22900,0.6112509326806096
22901,0.14350706155103266
22902,0.9901923818905012
22903,0.040636334946621444
22904,0.03994130906455869
22905,0.8133190784443056
22906,0.11568402140255778
22907,0.23172062167726812
22908,0.034340967532617325
22909,0.9804630932589731
22910,0.39458225161235433
22911,0.37678689666616816
22912,0.2369536665305866
22913,0.13924864069469794
22914,0.22001427894362588
22915,0.07438410567251924
22916,0.44374931906799236
22917,0.25046432521539763
22918,0.8414922968465678
22919,0.059056547442202297
22920,0.23070987303017557
22921,0.6851060930714633
22922,0.2128100635316877
22923,0.42328784295036814
22924,0.9818267981421085
22925,0.9064330869344127
22926,0.04549309481963425
22927,0.23557616602108447
22928,0.9778767561292877
22929,0.03785256045081603
22930,0.06273930184913637
22931,0.8776752444538638
22932,0.8582055084438571
22933,0.036644364635863846
22934,0.3049892985876482
22935,0.18000536626151512
22936,0.7476747932474703
22937,0.05844882129445161
22938,0.8962606743807858
22939,0.35797503083875487
22940,0.18636793594343806
22941,0.9810982509556334
22942,0.0875175181419404
22943,0.4786711749674524
22944,0.9350555090085699
22945,0.0146441564482625
22946,0.37904267255494406
22947,0.6795590926138964
22948,0.8108446989826374
22949,0.05170366071037804
22950,0.11946050505482513
22951,0.04724294111202215
22952,0.20180853038292704
22953,0.016631110324942196
22954,0.38303882670669837
22955,0.05717103621279179
22956,0.031767627573994726
22957,0.9053866906772942
22958,0.11130874026930629
22959,0.15738976906946575
22960,0.8076401608235273
22961,0.194138043239743
22962,0.13070102790664012
22963,0.987377353083006
22964,0.33296246925731876
22965,0.3896057865798172
22966,0.07217334720566905
22967,0.0396582559200936
22968,0.24983265825156095
22969,0.15766604447152585
22970,0.0450998682096359
22971,0.04128925004307603
22972,0.7120028710243482
22973,0.20664723017622694
22974,0.9240446329423905
22975,0.059599677252225675
22976,0.21386746664565778
22977,0.18886467494602355
22978,0.6087070214347619
22979,0.9530411308863165
22980,0.25060768372286935
22981,0.6390517459844409
22982,0.03406389884776025
22983,0.29638598607137356
22984,0.021032183877450126
22985,0.6350267467948916
22986,0.11149302500272237
22987,0.8542791028754467
22988,0.043005703399862656
22989,0.5798694082531641
22990,0.12753759172400175
22991,0.3604672590146416
22992,0.03869179677126758
22993,0.0642683571800122
22994,0.033612159206962054
22995,0.21608432741814762
22996,0.035276552267318816
22997,0.08448605024803839
22998,0.38235184517966353
22999,0.2832653577741309
23000,0.25142715611912325
23001,0.8140883968728414
23002,0.04940921233846698
23003,0.4171089526082006
23004,0.7054042065963341
23005,0.08377916323048652
23006,0.0970048557371219
23007,0.3418679266745411
23008,0.6856174551872105
23009,0.03671124057347764
23010,0.6826341897973914
23011,0.07559576295847285
23012,0.6638452757852352
23013,0.6889535991328357
23014,0.04568346984523994
23015,0.3384342358146816
23016,0.6514633123230404
23017,0.3434507564137161
23018,0.6395355852730152
23019,0.04529630229998468
23020,0.9022323577135261
23021,0.07166578486064033
23022,0.35598846963054775
23023,0.011780531266995202
23024,0.44391536692423617
23025,0.9364170811996083
23026,0.980990354084833
23027,0.8922564382675805
23028,0.47599162852776167
23029,0.36359475775067174
23030,0.5084647788015623
23031,0.1784906412339522
23032,0.5233036902687678
23033,0.1264149006074732
23034,0.16855651737149543
23035,0.7469313584799676
23036,0.09740212765710837
23037,0.030816187190220164
23038,0.3646591151989595
23039,0.8653654966018579
23040,0.011703005771892393
23041,0.9640555669507436
23042,0.8610872406599589
23043,0.07790113523496953
23044,0.9326358801567549
23045,0.1949742784448321
23046,0.1066003409487348
23047,0.23894294233230312
23048,0.08879775800694946
23049,0.4161772881522222
23050,0.1690882291488947
23051,0.9691488782277472
23052,0.055070220099809886
23053,0.21638327720425726
23054,0.026274790311292363
23055,0.9356686688856775
23056,0.2411835877192556
23057,0.7279408705820202
23058,0.1392595183199165
23059,0.07623511972193461
23060,0.015377282675163683
23061,0.529710990467508
23062,0.964968374591135
23063,0.028389358133873877
23064,0.07783424624856822
23065,0.06235290971286225
23066,0.43967676634939107
23067,0.07087877558714296
23068,0.25503177811840155
23069,0.5609715417589781
23070,0.25407262660068736
23071,0.6527259288488417
23072,0.6012250429768397
23073,0.975664872086662
23074,0.9663955510397407
23075,0.04358091442775733
23076,0.08668492456227421
23077,0.5171322100018317
23078,0.9438358690883151
23079,0.06084045388801248
23080,0.7949984197744344
23081,0.0834701428248049
23082,0.06829749376590044
23083,0.18557068241286723
23084,0.13609328277955798
23085,0.2690459305194755
23086,0.40181038011987763
23087,0.8234676706982421
23088,0.2268999788529794
23089,0.05678924960944937
23090,0.0322673099616599
23091,0.941644285877215
23092,0.9272442330692666
23093,0.06115959552908701
23094,0.9715179701431466
23095,0.31466159329902055
23096,0.3347211568463679
23097,0.7812121827976334
23098,0.21060399013544942
23099,0.07757000393861492
23100,0.24814597339300648
23101,0.20047992970282014
23102,0.01933391801260076
23103,0.06175720826378094
23104,0.2091080505022188
23105,0.0562826231801049
23106,0.9098363679724827
23107,0.009064998875914916
23108,0.051855924076864145
23109,0.14553542295882577
23110,0.7931248200362123
23111,0.029640300875667467
23112,0.35726184654217186
23113,0.08138490865780276
23114,0.12317457164307032
23115,0.9656809013097842
23116,0.8817531681450445
23117,0.06880723254981007
23118,0.12418212850061776
23119,0.08756434519756713
23120,0.14926637027982637
23121,0.051044183737992126
23122,0.035650101848864336
23123,0.06234624375576009
23124,0.14794556836383863
23125,0.2494756300432428
23126,0.9600443872377877
23127,0.3084788950905848
23128,0.5181888556699196
23129,0.8505292223394151
23130,0.21672386616113337
23131,0.16323561965350203
23132,0.9574633598170097
23133,0.9875508566481638
23134,0.08222094074411701
23135,0.07748671394802631
23136,0.7024822109015703
23137,0.565890727844701
23138,0.056281190237918145
23139,0.8811624792730224
23140,0.09774091829669046
23141,0.9823940540600153
23142,0.1257431546560694
23143,0.2763370139327168
23144,0.17691375297944997
23145,0.10960433005225047
23146,0.5252809293180378
23147,0.9274731632770764
23148,0.014065268577500237
23149,0.860503473128518
23150,0.28327399897522376
23151,0.06048372433511009
23152,0.08736740124978341
23153,0.3632351088823519
23154,0.043897602644696755
23155,0.3532546242774211
23156,0.050905829598581406
23157,0.36761315272764344
23158,0.6503647158343557
23159,0.046357392373511205
23160,0.02014127533375443
23161,0.8597553573919349
23162,0.1306815526218456
23163,0.024060630236225927
23164,0.07116563876208695
23165,0.04178670285435623
23166,0.04655367415219734
23167,0.8988434999094449
23168,0.2813041173514071
23169,0.013844983497714992
23170,0.511832785472853
23171,0.34662700145550057
23172,0.11958616245862191
23173,0.934538013287388
23174,0.8802117859321641
23175,0.07345396419881611
23176,0.7796641609905066
23177,0.03731379427491236
23178,0.17496441819004463
23179,0.49347989536559245
23180,0.09219243759191569
23181,0.0163455125752156
23182,0.7091815628943899
23183,0.280706836628229
23184,0.02830163318666844
23185,0.07812865668939141
23186,0.9287049929736609
23187,0.018480051897746586
23188,0.37783134859837786
23189,0.29669682702422373
23190,0.29847406185803416
23191,0.8383460517610544
23192,0.16983361955380283
23193,0.8239168018574307
23194,0.05707627157581295
23195,0.04427289496097317
23196,0.9522331126955934
23197,0.5894151591035386
23198,0.26694030053257967
23199,0.02085301999788347
23200,0.9389363120239208
23201,0.35172771021752763
23202,0.057367737031805956
23203,0.018691275060493052
23204,0.11678264550161269
23205,0.050160976920796525
23206,0.1388346504344674
23207,0.04487177122834341
23208,0.8904076960909695
23209,0.912993652571584
23210,0.04934418313947762
23211,0.4059269701862447
23212,0.10362920884602009
23213,0.053989475754124286
23214,0.27191388339652456
23215,0.038992058599046815
23216,0.7779613113186525
23217,0.09780573608785371
23218,0.017626819957965997
23219,0.04805409643226886
23220,0.31488821424261676
23221,0.16247723663287328
23222,0.1437043090085014
23223,0.14453928150928982
23224,0.43163890316760284
23225,0.011496768866253934
23226,0.6579116331970232
23227,0.0358376344118042
23228,0.017117137624249306
23229,0.03298271644559752
23230,0.5900388645181167
23231,0.5046263673942265
23232,0.08163880078697708
23233,0.09184553914232567
23234,0.04491581600974888
23235,0.6060236133007941
23236,0.5023048493405741
23237,0.14433390027720208
23238,0.8064559067821174
23239,0.8590601381332705
23240,0.05065364836968017
23241,0.9285683968585215
23242,0.17924183177384037
23243,0.03828940904639881
23244,0.1741616208544186
23245,0.008757749548658005
23246,0.04121104920391091
23247,0.16905574418318645
23248,0.40193899346615447
23249,0.014218343921156906
23250,0.12403059967963252
23251,0.18872336292408687
23252,0.021684526078165137
23253,0.4142310846862702
23254,0.02492942550466283
23255,0.967188695121719
23256,0.3589580063552604
23257,0.10813203682613662
23258,0.1817732350736543
23259,0.4888360027911558
23260,0.09877315866359354
23261,0.9590150993338614
23262,0.02870874980791085
23263,0.9329839959947376
23264,0.3051570461245687
23265,0.0456670652905266
23266,0.5417034486886371
23267,0.15911925668905433
23268,0.3204751337936101
23269,0.14633628427367246
23270,0.015485084836026347
23271,0.039429884147788266
23272,0.02691100740726868
23273,0.28044861938037163
23274,0.03310767024696466
23275,0.21288628039895582
23276,0.09941866010441965
23277,0.8054784422996624
23278,0.13249146196368852
23279,0.041703195964308874
23280,0.9776195770316182
23281,0.04020784901881554
23282,0.06568649642684227
23283,0.06675636135695683
23284,0.1309650389510847
23285,0.03921202252329536
23286,0.036374825198577126
23287,0.1334248717067276
23288,0.07343617269705516
23289,0.897844693585315
23290,0.19745101178099933
23291,0.3587031816059601
23292,0.8041627772452351
23293,0.02190078418174002
23294,0.41566803902186283
23295,0.08650825090668214
23296,0.01882014040351643
23297,0.47644462469197474
23298,0.10433230214571715
23299,0.7401251584524616
23300,0.05133013307705861
23301,0.9798131396735391
23302,0.10763637773927857
23303,0.13288881814143957
23304,0.06377428342357475
23305,0.11636622425879033
23306,0.04871337720118368
23307,0.09273432483253098
23308,0.9697311435860666
23309,0.01200781698155402
23310,0.2645603372079886
23311,0.025064944503665147
23312,0.02231174058797718
23313,0.015267909691878396
23314,0.9792096928930137
23315,0.13265887799657217
23316,0.21770706731821
23317,0.08979081106215782
23318,0.8891765091941681
23319,0.037582098753470135
23320,0.8814707909888968
23321,0.05678169497853443
23322,0.7651688434249958
23323,0.3815566583756053
23324,0.2746582382953396
23325,0.48912143575372996
23326,0.12488527166059372
23327,0.33987127584270815
23328,0.4046567232993286
23329,0.018402930668001246
23330,0.060868527889598865
23331,0.03267906110614926
23332,0.1137198941695775
23333,0.3101359112985823
23334,0.09366604206568141
23335,0.8942587471773997
23336,0.04857643997928902
23337,0.3905722605038724
23338,0.22414228768759092
23339,0.5266941989282118
23340,0.9833210816488223
23341,0.062312633484222495
23342,0.06296680311375095
23343,0.07048603112624907
23344,0.26814684095790126
23345,0.05500071273685987
23346,0.23739774423789142
23347,0.31366403169372026
23348,0.2117464789409552
23349,0.657215956231675
23350,0.2827098504626026
23351,0.027722655330118813
23352,0.021000970476442296
23353,0.1320571847728982
23354,0.23834050768066053
23355,0.43730223463340734
23356,0.02148251258985356
23357,0.1104662854825136
23358,0.040344392436213065
23359,0.19097961785630516
23360,0.2584399540615412
23361,0.03175137431069448
23362,0.0474328012483289
23363,0.032481667987883496
23364,0.7960986916639331
23365,0.363109633947677
23366,0.1084425495692563
23367,0.05444869521888405
23368,0.11865704790246888
23369,0.07154625662788325
23370,0.05376795657189751
23371,0.47780382859833037
23372,0.04316784211170105
23373,0.24329558572611243
23374,0.15386407721879114
23375,0.14318261926666206
23376,0.2831087325599057
23377,0.9564854217337245
23378,0.2850804449612423
23379,0.500132599794227
23380,0.16491131115866306
23381,0.737469177991392
23382,0.06336596245396488
23383,0.872146664225693
23384,0.40495552957760883
23385,0.017143417807377177
23386,0.035076408939526474
23387,0.22065445811547937
23388,0.31074840921547936
23389,0.23688258169874282
23390,0.04714303087227592
23391,0.08738646863733109
23392,0.15573540947706838
23393,0.8358517353059249
23394,0.529672100006548
23395,0.4348678319724126
23396,0.27280489362868454
23397,0.3449465998436707
23398,0.7321375678770191
23399,0.08065947402767189
23400,0.16075346047108868
23401,0.7937951542182481
23402,0.8314172745242322
23403,0.06929689818916332
23404,0.06708860322029182
23405,0.043998899231648195
23406,0.9579400831234017
23407,0.12046788437803126
23408,0.8726694062620503
23409,0.881868787821122
23410,0.1544817485374618
23411,0.21713211541765418
23412,0.9859344183021053
23413,0.19920678020880447
23414,0.9885300446147842
23415,0.7559213652982547
23416,0.34752892761103354
23417,0.7823542955063094
23418,0.1731115668325846
23419,0.09661315139134631
23420,0.06484402761880537
23421,0.02068409497643068
23422,0.37406035220597045
23423,0.04708721555343779
23424,0.10698960722472059
23425,0.4130393585339967
23426,0.15553405746656124
23427,0.016564431875818315
23428,0.3947854076232409
23429,0.19749360512689657
23430,0.011635145555876646
23431,0.022889767094007477
23432,0.8400783688481188
23433,0.8680688388610004
23434,0.050932091458593176
23435,0.27605662703544964
23436,0.046624386901466926
23437,0.18235104391891105
23438,0.10722476912730604
23439,0.02146530913492445
23440,0.6412644821647074
23441,0.23746297294934357
23442,0.08796237665717757
23443,0.4467538994018821
23444,0.12135433063648414
23445,0.43010710254818835
23446,0.26024788751750627
23447,0.032457105326356005
23448,0.9861235081200069
23449,0.22640120243756315
23450,0.220105979534938
23451,0.6637407963792264
23452,0.13683007879366743
23453,0.10638177615183426
23454,0.0741271073620174
23455,0.03558398972547921
23456,0.02138192363182283
23457,0.13125030763853007
23458,0.12862371893450653
23459,0.062150637321390444
23460,0.04738213810178209
23461,0.6913612493742094
23462,0.18691109445052825
23463,0.2986948167879404
23464,0.13340792544341903
23465,0.036248452244214704
23466,0.2862267157246353
23467,0.03178492650814
23468,0.38137368057425874
23469,0.06787707730912254
23470,0.9224082309418187
23471,0.8997940971477859
23472,0.1113201784785844
23473,0.0673530417641239
23474,0.09542403896253966
23475,0.5707701807455643
23476,0.04110143429293958
23477,0.03167909170288457
23478,0.4313522338263502
23479,0.12144330176625905
23480,0.7798208894010389
23481,0.12697782835659105
23482,0.8746487549970077
23483,0.13247224634275737
23484,0.19100817021181876
23485,0.11810299538672554
23486,0.40223312411913253
23487,0.06960616036142234
23488,0.689903441569586
23489,0.3437176210568666
23490,0.29918740037396785
23491,0.40376158151014274
23492,0.06432732337644814
23493,0.12478663903906795
23494,0.875866834259784
23495,0.18027645700664202
23496,0.016409939597318964
23497,0.8399775227928252
23498,0.040832245916627985
23499,0.1826749392878366
23500,0.12873115420180242
23501,0.482099388659196
23502,0.5265646524483109
23503,0.03103272356724941
23504,0.0974314137258768
23505,0.09295792557784699
23506,0.03394696230226312
23507,0.8117356435395396
23508,0.2136467224893353
23509,0.15974840066439255
23510,0.07225747335651889
23511,0.02141554405122422
23512,0.3090238461173321
23513,0.05049462094294913
23514,0.9685937561040979
23515,0.3831807608029847
23516,0.12371362050152214
23517,0.08246941048256232
23518,0.04330854766598074
23519,0.1710550314343469
23520,0.7213115407926535
23521,0.21515357021354295
23522,0.01971665498258984
23523,0.36155068306406024
23524,0.09119561946393705
23525,0.9349733678237646
23526,0.6877071171971371
23527,0.23231988233423218
23528,0.1413861860527793
23529,0.09148250198462853
23530,0.045370638762683435
23531,0.1372385676210652
23532,0.2976596506092747
23533,0.33349285516981475
23534,0.1266941813058176
23535,0.09326840123953056
23536,0.17512923683447695
23537,0.060602576523203736
23538,0.037734765003676195
23539,0.7466418500480507
23540,0.04509385735606674
23541,0.07280277145713536
23542,0.026111546181120722
23543,0.8760748650669099
23544,0.14567589330628675
23545,0.22252142219369545
23546,0.6333660532477766
23547,0.9599343943138251
23548,0.17721653070854151
23549,0.09833208514360144
23550,0.06442633750129137
23551,0.051382462104127044
23552,0.17317684947124998
23553,0.26323739155678394
23554,0.12189962436434336
23555,0.8238219376622239
23556,0.6129334767866542
23557,0.10394645388800058
23558,0.17829062414431723
23559,0.055497030725446
23560,0.06375265797500293
23561,0.3674284251122937
23562,0.13101579784595518
23563,0.20620434591581835
23564,0.20045580950247602
23565,0.07009182360476865
23566,0.0866214976521465
23567,0.717667865706246
23568,0.06128835012090149
23569,0.016739934574711703
23570,0.14285804756190126
23571,0.09764976160793568
23572,0.19965639707199925
23573,0.053556068752469425
23574,0.0546717824614476
23575,0.760539184120501
23576,0.037094285872315905
23577,0.637999279361438
23578,0.14887626702783674
23579,0.058438043284649174
23580,0.02346341104305967
23581,0.977260415789947
23582,0.9382255853743493
23583,0.06503438247035057
23584,0.28345434927915025
23585,0.028813309526647266
23586,0.04155172340150665
23587,0.08241157523979072
23588,0.6197340097936792
23589,0.045062652176608826
23590,0.030642769512639858
23591,0.010408992751600506
23592,0.10069378073833553
23593,0.7485539647649844
23594,0.8037437012171751
23595,0.08033911848733688
23596,0.05698539776244485
23597,0.06607284779655354
23598,0.9558704433381674
23599,0.17025935886322846
23600,0.01673281076986454
23601,0.03824152948610693
23602,0.9013648050817049
23603,0.14797367854245885
23604,0.1778239067095612
23605,0.7675335554595433
23606,0.04432134162810498
23607,0.08195762731736146
23608,0.24299908117382002
23609,0.12702859472389008
23610,0.6169726608045005
23611,0.504785342455283
23612,0.6618250950249682
23613,0.8977201314203344
23614,0.03579678905540941
23615,0.30925545845729036
23616,0.054051300236257836
23617,0.8329313644865707
23618,0.04286956035964493
23619,0.5653143355377798
23620,0.5336774501069311
23621,0.28389129329956797
23622,0.04902842351472605
23623,0.26228377669740427
23624,0.2488316751920972
23625,0.8595695198619091
23626,0.06601049914194916
23627,0.02185966560797406
23628,0.03742388922864949
23629,0.11368624443810894
23630,0.014570197692351083
23631,0.020066401413759975
23632,0.055834720746703786
23633,0.0649460062685723
23634,0.15842035794013956
23635,0.3440361608567034
23636,0.3477394967344838
23637,0.42466576058726935
23638,0.04561621677415436
23639,0.14723532145022586
23640,0.1316945241353599
23641,0.14473954388690075
23642,0.9660128311243695
23643,0.07703541210376078
23644,0.027353668851021157
23645,0.22693841869391254
23646,0.05075176945381987
23647,0.3003996105573794
23648,0.14609556070244012
23649,0.3839198966342716
23650,0.6561967910939652
23651,0.05053224671552093
23652,0.30534896412947027
23653,0.9410554719383443
23654,0.02920556280470042
23655,0.09079586270723229
23656,0.07328548607339283
23657,0.3987982797469666
23658,0.20279168560195307
23659,0.7669356487494355
23660,0.12610238588762218
23661,0.14557754550183102
23662,0.1876296143667952
23663,0.0871043132275738
23664,0.08571449788591118
23665,0.8263634918887521
23666,0.025750820231075697
23667,0.32481107336848586
23668,0.3389380077897273
23669,0.03815788141078595
23670,0.06836662484429613
23671,0.03266707321083764
23672,0.06230181203578336
23673,0.9100869798658272
23674,0.3072837116709016
23675,0.13628065801799033
23676,0.18502428208146943
23677,0.9825941818973636
23678,0.8182747917432135
23679,0.09214330604245394
23680,0.1019956180689304
23681,0.19105583025417394
23682,0.01791529673879224
23683,0.2277189644646654
23684,0.05873216389628194
23685,0.01543588898737965
23686,0.047983761117380314
23687,0.07016816831547257
23688,0.7417562199528532
23689,0.1372020735357321
23690,0.059072457149589884
23691,0.04715029417549723
23692,0.03526065341590993
23693,0.08457143890873534
23694,0.18268071483066983
23695,0.027016293427864546
23696,0.1421658064378845
23697,0.08133181573517921
23698,0.059607546639951846
23699,0.26761251914520223
23700,0.6455015606062658
23701,0.8510405947274158
23702,0.10742973900207557
23703,0.5778552004166508
23704,0.34830262874115925
23705,0.046248536000055886
23706,0.05843617317416547
23707,0.018072013028736268
23708,0.13515838058596
23709,0.38339502932005753
23710,0.2264604761105819
23711,0.054940733481588226
23712,0.478427258812335
23713,0.03643271455316407
23714,0.05373279475500823
23715,0.051043407069404856
23716,0.030073972534670642
23717,0.4091859491730139
23718,0.018978802234747558
23719,0.07746757687312583
23720,0.1875499409439659
23721,0.19980674221345632
23722,0.2356683427443168
23723,0.9362118635610361
23724,0.3925064406308871
23725,0.21150402333148166
23726,0.05449552076902182
23727,0.30474305079920055
23728,0.20167094816358525
23729,0.8341423772526055
23730,0.902237983710956
23731,0.3749680667052333
23732,0.48696423132335176
23733,0.3532999904435213
23734,0.2509377317811066
23735,0.15392768442107954
23736,0.039050188540988254
23737,0.04057110093970478
23738,0.9674227519207257
23739,0.06101706989167915
23740,0.020599724436057794
23741,0.38412333610170535
23742,0.16602088409935944
23743,0.057226112469130716
23744,0.44134738282124614
23745,0.1755008610507723
23746,0.2842367564687142
23747,0.343511643437248
23748,0.10363319803597495
23749,0.11022578142737194
23750,0.237495089765924
23751,0.03438237491654466
23752,0.27954128826671804
23753,0.017389319452351133
23754,0.22772512770385936
23755,0.5448633297228612
23756,0.6063479400596993
23757,0.22040830571901102
23758,0.08635889320372846
23759,0.6393191026285923
23760,0.7541010219233416
23761,0.0494795329310288
23762,0.3585154792917332
23763,0.01406056598266887
23764,0.05091206999494542
23765,0.12174544124346741
23766,0.2259849550298227
23767,0.25483671056551577
23768,0.051241355524262094
23769,0.04256477035621425
23770,0.014808880086787048
23771,0.47774407948177755
23772,0.15221408923471438
23773,0.9563628133351062
23774,0.417090038945951
23775,0.7103372811278666
23776,0.850994549093434
23777,0.10128564339742802
23778,0.25146342926568255
23779,0.031169694260961934
23780,0.8797517600962462
23781,0.031524528908295574
23782,0.09904748128648802
23783,0.056357296432650195
23784,0.08477430239215313
23785,0.38016658867830133
23786,0.6167230231692692
23787,0.0725619359249022
23788,0.037546411470226866
23789,0.04899323062644578
23790,0.037501461477388115
23791,0.026117979268057902
23792,0.39785165461499605
23793,0.03132892979502905
23794,0.0445677081090658
23795,0.07362097706921007
23796,0.13718486610603492
23797,0.17485654082141033
23798,0.6253553504453736
23799,0.015431569034312163
23800,0.15217779747693358
23801,0.12245154970401816
23802,0.14500447338025077
23803,0.020175882474304522
23804,0.3411555599996323
23805,0.37088707421512657
23806,0.16789388456121973
23807,0.25796135675991855
23808,0.04138041584140666
23809,0.3342339436651258
23810,0.35875044010569546
23811,0.13201699841835382
23812,0.7758557653905533
23813,0.6515907633204067
23814,0.019138499706500865
23815,0.8986165580980549
23816,0.7875195988403512
23817,0.08550474696867202
23818,0.9199154119064896
23819,0.018994330715101065
23820,0.013944701887091631
23821,0.050090336853254064
23822,0.31792184106491256
23823,0.1195431139848226
23824,0.11150794555490044
23825,0.21623532581900748
23826,0.05552410855953191
23827,0.9063996944754578
23828,0.5381359893398621
23829,0.04542603387094808
23830,0.3868632801698645
23831,0.12250175270757142
23832,0.9371491345454537
23833,0.35542994283652174
23834,0.5881712870999887
23835,0.8987529680315689
23836,0.12079968287827292
23837,0.2670605967361139
23838,0.1883757948497801
23839,0.055747527214686
23840,0.9651749688945924
23841,0.3866168833555091
23842,0.2474245245817373
23843,0.8881879254722094
23844,0.7500816115305139
23845,0.22559266499607863
23846,0.8554243011139473
23847,0.9410501212176521
23848,0.16146126560284055
23849,0.05116234790847442
23850,0.043889703164715625
23851,0.045199911936587886
23852,0.032883932587521376
23853,0.02514602578557286
23854,0.4749654484590966
23855,0.9682274017354728
23856,0.02761099067126329
23857,0.9038582294437612
23858,0.7117272181660252
23859,0.5833915217985796
23860,0.2387008624462876
23861,0.8324208421201076
23862,0.4067549279590901
23863,0.6206614106508006
23864,0.8585744524754185
23865,0.9700227979997186
23866,0.3933098929169995
23867,0.05894142717252516
23868,0.9265087159554339
23869,0.05262539011418717
23870,0.9221618345473198
23871,0.20567953895894941
23872,0.13838036660840095
23873,0.06033045988787921
23874,0.47358943634111794
23875,0.23389220479024384
23876,0.09573391428331453
23877,0.06057871072641142
23878,0.1927963780842691
23879,0.6927266133412083
23880,0.4560942189251865
23881,0.8814066860384429
23882,0.3045736639867367
23883,0.26528758366591343
23884,0.05711019309991701
23885,0.059041227275121434
23886,0.3260925232096698
23887,0.06666607157907277
23888,0.4368403693867081
23889,0.02424580856782595
23890,0.07145255277545169
23891,0.810141191630818
23892,0.0421872083066761
23893,0.0390848732168834
23894,0.04781166634831422
23895,0.26489663271957475
23896,0.013825066270321684
23897,0.1815476174955529
23898,0.9427527607280183
23899,0.07371793380567075
23900,0.7058222577749
23901,0.05212975954655309
23902,0.1145784595104682
23903,0.07391867043927422
23904,0.2532982157706036
23905,0.10480868333124935
23906,0.07907681143941234
23907,0.946732797782419
23908,0.04739907636485289
23909,0.08931649132142559
23910,0.2851387480524213
23911,0.32516782697714497
23912,0.06682272986388868
23913,0.07245021572696836
23914,0.7261449382307817
23915,0.10489624478438467
23916,0.17063130891021716
23917,0.38939518405924184
23918,0.9540035778567767
23919,0.839095776350287
23920,0.09874838566498483
23921,0.2668863904812286
23922,0.07629212476577978
23923,0.02103129354065501
23924,0.2639739270143862
23925,0.24989094917973825
23926,0.17788612253857028
23927,0.34039217404662947
23928,0.219338325107225
23929,0.9397194732588228
23930,0.17901619294744034
23931,0.020779553525653784
23932,0.17606877218242103
23933,0.06774622050569609
23934,0.06676633516360848
23935,0.18646133454938105
23936,0.4633532699546486
23937,0.9449399535113044
23938,0.9381679247145299
23939,0.13847693182138554
23940,0.12150192961726482
23941,0.6439741383531101
23942,0.26281566119237015
23943,0.8485346143592318
23944,0.07700100320019031
23945,0.6112454033807267
23946,0.8430041129015049
23947,0.13055049686405498
23948,0.037249569106716306
23949,0.021071629655019415
23950,0.01893585665275477
23951,0.06914234771246307
23952,0.1038705126718696
23953,0.0435379853159799
23954,0.4388046434200876
23955,0.09777966843942448
23956,0.062439376279422636
23957,0.07838274816954421
