id,Exited
23084,0.15560712348283862
23085,0.27107839171152276
23086,0.3589809748867881
23087,0.8106562900066665
23088,0.23798748807926434
23089,0.04870275474183979
23090,0.03681856487639977
23091,0.8861935173243224
23092,0.9147267959588617
23093,0.06552856076449855
23094,0.9708381971237281
23095,0.3248744468032143
23096,0.3509291996261218
23097,0.7469701612778918
23098,0.21322428800108176
23099,0.09142476786165606
23100,0.25021823395203363
23101,0.19927402663195887
23102,0.027960352060787272
23103,0.05956228492247661
23104,0.2668406609438042
23105,0.07453353338119904
23106,0.883515666228177
23107,0.022835528394253454
23108,0.05407543841789435
23109,0.13942908372020127
23110,0.7885550159924958
23111,0.031416211295628854
23112,0.3523372313150694
23113,0.08078835031816492
23114,0.13399589504901216
23115,0.9722799491650028
23116,0.8364932963370086
23117,0.06693477492006612
23118,0.1339640360145381
23119,0.09931039344758355
23120,0.18645057630928208
23121,0.05267362324195823
23122,0.03753621735761947
23123,0.0730936706339149
23124,0.14581759096179206
23125,0.26944855876274915
23126,0.960144447115069
23127,0.3324211722857803
23128,0.48276248347076955
23129,0.8725675534046218
23130,0.22508946487084028
23131,0.17416067640205388
23132,0.9502979824959059
23133,0.9810898576852469
23134,0.12454649252640858
23135,0.08666012508147412
23136,0.6595645008391977
23137,0.5297415326256846
23138,0.056295178913259546
23139,0.8706526704558801
23140,0.1224628218192096
23141,0.9765397688968447
23142,0.13214007335388075
23143,0.2651106434035068
23144,0.2030993670849143
23145,0.14687170917124615
23146,0.49903477917522915
23147,0.9142438267589339
23148,0.020981637126673548
23149,0.8791907935745019
23150,0.28941595933764114
23151,0.08466877750192668
23152,0.08514208646479014
23153,0.3650963330607164
23154,0.05406612267665355
23155,0.33592623487502915
23156,0.05679129859046994
23157,0.413445368741279
23158,0.6126212510581373
23159,0.038803305588175206
23160,0.017125831268218306
23161,0.8170715023411185
23162,0.13778488922927004
23163,0.02712309034766579
23164,0.09314424319663284
23165,0.0460177500638054
23166,0.05494866335542217
23167,0.8688576636464639
23168,0.2675591542986683
23169,0.0230660922929096
23170,0.5346276156156502
23171,0.3596020337831102
23172,0.1210183911449888
23173,0.9333020301956323
23174,0.8742283618505113
23175,0.08524199463448029
23176,0.7649897421329861
23177,0.041661273468925605
23178,0.16219912572833786
23179,0.43126354057997135
23180,0.09681641607081451
23181,0.018531944406790592
23182,0.7116691662846711
23183,0.29797413923388744
23184,0.04597737889343017
23185,0.09947505647986457
23186,0.9166824220341696
23187,0.023258739080507494
23188,0.4337333932780561
23189,0.30902737354947046
23190,0.2964753429930442
23191,0.8680145979861175
23192,0.16973570555718942
23193,0.7857718280613681
23194,0.06639212236890088
23195,0.05256604706469854
23196,0.9442359836576623
23197,0.5226560351397752
23198,0.29729901738971926
23199,0.02664476444777603
23200,0.8948227217221756
23201,0.37800555599293
23202,0.06705314945410727
23203,0.030436460199826758
23204,0.106284464130111
23205,0.07912472116603524
23206,0.14829823802303982
23207,0.0520417955316554
23208,0.8735480768083177
23209,0.909538735832407
23210,0.04956403815551549
23211,0.4170910095459288
23212,0.10620602678114352
23213,0.0674053305557068
23214,0.26023530184133153
23215,0.05189292129166471
23216,0.7120207274565528
23217,0.11172297690264923
23218,0.026314279412656492
23219,0.05388661540115443
23220,0.30009679954745344
23221,0.21209070132729668
23222,0.17888896919771388
23223,0.12423110302895903
23224,0.4536967672266659
23225,0.017681634575323346
23226,0.62332757348209
23227,0.045614151842564205
23228,0.017914559678013003
23229,0.03778393263818622
23230,0.561263377836963
23231,0.5310315688831251
23232,0.0722706412738373
23233,0.09810852074059563
23234,0.05046914364086593
23235,0.6025426145875971
23236,0.5382412997490701
23237,0.20903880394421145
23238,0.7486122197373836
23239,0.8505882541043122
23240,0.056178797512905214
23241,0.9221359325296402
23242,0.19819818472608428
23243,0.04890126150181445
23244,0.19560409401697249
23245,0.014481520302414931
23246,0.04420410233155752
23247,0.20535385556030786
23248,0.37779412417047575
23249,0.024274399122988705
23250,0.11405145358314286
23251,0.24415767374818434
23252,0.03340240735696074
23253,0.39418334871664873
23254,0.04197848734130998
23255,0.9512700265506688
23256,0.40868496797192444
23257,0.12551822805020527
23258,0.20311619870595216
23259,0.44981702635702175
23260,0.11673433861508509
23261,0.9530513344750928
23262,0.032945711575389926
23263,0.9229067703705933
23264,0.317863681014833
23265,0.051753612403111875
23266,0.5679331098231674
23267,0.17921713145301033
23268,0.3006008275956593
23269,0.17838661189701982
23270,0.022251213755782505
23271,0.042523647997223676
23272,0.03514059242748312
23273,0.3027332475852753
23274,0.027808699095451896
23275,0.20778568432109853
23276,0.12377171189737074
23277,0.7751559736847675
23278,0.17759235857389635
23279,0.05034765081239005
23280,0.9833928433222046
23281,0.040971895474961086
23282,0.08229657472711623
23283,0.08050195500594474
23284,0.12928920566132804
23285,0.05506946478369013
23286,0.043934561810331514
23287,0.14828943706287545
23288,0.10156079403645378
23289,0.8833975839530209
23290,0.19779187141231058
23291,0.3633081098600991
23292,0.816461611315427
23293,0.02543041919240263
23294,0.4047132317216455
23295,0.10818660713691429
23296,0.023321829104254194
23297,0.5037436147912866
23298,0.11416424798964857
23299,0.734106006866139
23300,0.05352281269103801
23301,0.9699626183198541
23302,0.1204902454086352
23303,0.13117243912471543
23304,0.056314215546703
23305,0.14073325487831176
23306,0.07702150676380891
23307,0.11111569303863206
23308,0.9688293777390701
23309,0.01648461970482915
23310,0.26662747805564174
23311,0.029743958245935634
23312,0.0318379131216376
23313,0.01672728239027644
23314,0.9654830650086762
23315,0.1504792334456875
23316,0.2827009136773465
23317,0.11746065324377752
23318,0.8505629171004816
23319,0.0525285775845807
23320,0.8698714110149687
23321,0.05255158702278829
23322,0.8070754006192689
23323,0.4133312495542765
23324,0.25128147924798044
23325,0.48189374775459354
23326,0.15187055110859954
23327,0.3206532657096209
23328,0.4297949478428253
23329,0.02134949349180509
23330,0.05506956820815199
23331,0.028927391599275043
23332,0.10973727105625306
23333,0.3435529545498314
23334,0.0926050887147501
23335,0.8934786846877589
23336,0.07697054760349621
23337,0.36698677039055566
23338,0.277309303224453
23339,0.5805320431365205
23340,0.975901588217321
23341,0.0931910521510228
23342,0.05708991048384596
23343,0.09440707229849404
23344,0.30583187825162705
23345,0.06308628020435211
23346,0.2384679954686272
23347,0.3141293075019966
23348,0.2066046043707501
23349,0.6879028594928343
23350,0.2959814150707179
23351,0.04455234891963313
23352,0.022571322522313742
23353,0.12810686621961617
23354,0.24834107418109605
23355,0.4298842228631998
23356,0.024533852486733284
23357,0.135708877421094
23358,0.044799088820970966
23359,0.2091148655085277
23360,0.2688057167983763
23361,0.02854008568490872
23362,0.05466215318271017
23363,0.03802320128976174
23364,0.7737874097975651
23365,0.3920529612032089
23366,0.1202271871687682
23367,0.06122685822006878
23368,0.13153930669667724
23369,0.08129215760009299
23370,0.07986127494615568
23371,0.46533485408568565
23372,0.062225725498968425
23373,0.32623834892297654
23374,0.17098524343307306
23375,0.15131715438613455
23376,0.29826038791240767
23377,0.9487398816395235
23378,0.2678684960103086
23379,0.5142981878276309
23380,0.16970349703392937
23381,0.7349826478305369
23382,0.059624803381523865
23383,0.8456383451548042
23384,0.37336295918781975
23385,0.016092975109669238
23386,0.03698248671553455
23387,0.2118304764598687
23388,0.3015988433398491
23389,0.21100215146998322
23390,0.05787944319247017
23391,0.07559070096710492
23392,0.17227874615642166
23393,0.839126985809397
23394,0.566297842365506
23395,0.3982631037264836
23396,0.23993294458115016
23397,0.36498976760755586
23398,0.7326760563017449
23399,0.09986652797919601
23400,0.1670327839014689
23401,0.7824348429302331
23402,0.8155855162107125
23403,0.08650547874356782
23404,0.07776092520153427
23405,0.05192347163959204
23406,0.9673635645548118
23407,0.12596119811541578
23408,0.8554928997515007
23409,0.8788076983150309
23410,0.17305233129543365
23411,0.24274880300186338
23412,0.9784158422882658
23413,0.19846060781815283
23414,0.9892132575201631
23415,0.7925487440609806
23416,0.37180672778818274
23417,0.7548285419254158
23418,0.1480970908900528
23419,0.12080324476557881
23420,0.07302838965892756
23421,0.02335009941252559
23422,0.33936320855299795
23423,0.052603431255707926
23424,0.15479881764253314
23425,0.439514242561623
23426,0.16765872025472534
23427,0.021551082040541247
23428,0.3933423441377829
23429,0.1914369973849789
23430,0.018201867388986052
23431,0.021780796115549478
23432,0.8140929995048631
23433,0.8623165783509226
23434,0.05417103454128784
23435,0.3212077637817201
23436,0.04855458631090581
23437,0.20372957658825144
23438,0.10325257510733751
23439,0.02775248468411025
23440,0.677942327214144
23441,0.27899530554079555
23442,0.10776834156686806
23443,0.5137259495056212
23444,0.1258503892922108
23445,0.4113424110150286
23446,0.2865244400201381
23447,0.03848789648929289
23448,0.9715749230449643
23449,0.2329903087843021
23450,0.24860705312350884
23451,0.675850337466547
23452,0.12060110572050785
23453,0.10427387224218727
23454,0.09427454411795355
23455,0.04604518999513885
23456,0.03286240141047371
23457,0.14856277358136008
23458,0.13638751701580812
23459,0.0706937870721482
23460,0.03622550835221225
23461,0.7013517403067165
23462,0.19089477817607445
23463,0.2714374710325833
23464,0.14257299288210257
23465,0.04042572182140212
23466,0.33464715079987256
23467,0.04137295582431193
23468,0.3924448563862451
23469,0.06994996153422653
23470,0.9000240633650606
23471,0.8890849308227483
23472,0.10123166813158875
23473,0.1199098289297483
23474,0.10882127893970006
23475,0.5029479989882217
23476,0.050028131773460306
23477,0.03363390234295903
23478,0.47577291978873365
23479,0.1388511009327141
23480,0.773978917932083
23481,0.150955081197845
23482,0.8511027514556718
23483,0.14353261230028738
23484,0.21720211808627463
23485,0.15913687597964268
23486,0.41287046474096073
23487,0.0777045621042739
23488,0.6573254957332819
23489,0.32409615301939154
23490,0.310372285278419
23491,0.40413467987181834
23492,0.08859203739852119
23493,0.127918773163047
23494,0.866141957595865
23495,0.14924044489369756
23496,0.023308132654908116
23497,0.8287133245020813
23498,0.05013940492504492
23499,0.19278122470507686
23500,0.1326593058783348
23501,0.45599869246386654
23502,0.5178446987657284
23503,0.03709224838583434
23504,0.1153528689455751
23505,0.11146740509710487
23506,0.04308780630893639
23507,0.8312258581678454
23508,0.23998398331992676
23509,0.17431829054009806
23510,0.09033753126975975
23511,0.029486628208420664
23512,0.3373341685992426
23513,0.052456059941630696
23514,0.9573884519292839
23515,0.4036276959414572
23516,0.15101455138962347
23517,0.09050937656145637
23518,0.049623682771593326
23519,0.18871322436288177
23520,0.7030089578527363
23521,0.22910201730232846
23522,0.026611265373445856
23523,0.3898799975539011
23524,0.09913675776539263
23525,0.9150736793840039
23526,0.6736041607274242
23527,0.21991055468389342
23528,0.18118111185716948
23529,0.10677985123789621
23530,0.05074581214467391
23531,0.16957603800643675
23532,0.30705338845938174
23533,0.34166427309517533
23534,0.12945258807350268
23535,0.11242828444886314
23536,0.16987099208676334
23537,0.06241829642646007
23538,0.04016441802521445
23539,0.7251976531286956
23540,0.05431364499908347
23541,0.0772610769799274
23542,0.037797577169611775
23543,0.8694245324920769
23544,0.1466743372996193
23545,0.25531654907119766
23546,0.6337534535519578
23547,0.9517369884350289
23548,0.20957233200996092
23549,0.09190342832479434
23550,0.06062736500285761
23551,0.06834142169736558
23552,0.17831247186564064
23553,0.2586237996884527
23554,0.15610995812999306
23555,0.8256273714364734
23556,0.5820565410242815
23557,0.11131428071343867
23558,0.1709363335045052
23559,0.057951146269570944
23560,0.09472536757962856
23561,0.34058929809236055
23562,0.1409888822648961
23563,0.23731140688052377
23564,0.23200250485781665
23565,0.06225254038240499
23566,0.07979708421820596
23567,0.6774442815020965
23568,0.08174242340119008
23569,0.019622118833573485
23570,0.17753994280894478
23571,0.11525296438706337
23572,0.22588243430169744
23573,0.060715229383728184
23574,0.054246121427203656
23575,0.7261561962917745
23576,0.04487864878123457
23577,0.6412899928375854
23578,0.13303535451742182
23579,0.06365251888401995
23580,0.033322247789506695
23581,0.9627470116887303
23582,0.9068380539142983
23583,0.07033983280150702
23584,0.29981148692536636
23585,0.03899022806630314
23586,0.045086346878612564
23587,0.09087776248665465
23588,0.580131863429795
23589,0.04905598361101206
23590,0.04563644625818482
23591,0.01686004152799002
23592,0.10695180837061055
23593,0.7219818479669715
23594,0.7605315307853372
23595,0.11173911898438535
23596,0.06036246327876849
23597,0.07887760415800557
23598,0.9479384197732461
23599,0.16147481888513637
23600,0.020409874641363943
23601,0.04370182029045989
23602,0.8624938364917161
23603,0.19659244764112765
23604,0.19619580561608133
23605,0.7433236410531834
23606,0.048772833606297035
23607,0.09246223671645423
23608,0.2533594234803249
23609,0.18001534949578357
23610,0.635587243208626
23611,0.4861823577722499
23612,0.624018156618807
23613,0.8907329175437333
23614,0.04480696585537957
23615,0.3024202316610028
23616,0.048038694155473974
23617,0.8086843371634883
23618,0.04900560861856472
23619,0.5713854436817477
23620,0.5520855346536131
23621,0.30596379130245555
23622,0.04902978120777405
23623,0.27446444446245283
23624,0.22409543498947737
23625,0.8403086799054071
23626,0.0764958392228245
23627,0.03217348659852385
23628,0.0496711620543462
23629,0.13218448662475854
23630,0.021017609130010172
23631,0.033022488337369094
23632,0.055225435799427916
23633,0.09395926710495635
23634,0.18547538414431478
23635,0.33422033083672176
23636,0.3564884435011555
23637,0.4161862953592834
23638,0.04796267595129095
23639,0.1500046288510441
23640,0.16890985978148648
23641,0.16403203228124477
23642,0.9297160086236712
23643,0.06532262746461537
23644,0.030822378923355546
23645,0.2848849324081514
23646,0.04738857183430141
23647,0.2737934402212056
23648,0.1715251061007177
23649,0.4075058135598991
23650,0.6286991833710135
23651,0.060452064969910034
23652,0.3399535497149267
23653,0.932910899105623
23654,0.04036265170510211
23655,0.10486737630025565
23656,0.08063611037948147
23657,0.4123093291722083
23658,0.21102359846341276
23659,0.7425003938297593
23660,0.13518607636426153
23661,0.14792855216174472
23662,0.20148819098840384
23663,0.14090489326027653
23664,0.09886859720972081
23665,0.7998320556980794
23666,0.029513763170653226
23667,0.3084943426043818
23668,0.32196179019589066
23669,0.03874731523142625
23670,0.07799426390513703
23671,0.03256125943191476
23672,0.06065132984956153
23673,0.8788674286013952
23674,0.29381461574105483
23675,0.15905877645983624
23676,0.17243019418039207
23677,0.9843459745159426
23678,0.8206564858466164
23679,0.125652362181077
23680,0.13263053138123113
23681,0.19497558597431855
23682,0.02719110094971313
23683,0.2881068045008036
23684,0.078787339478975
23685,0.024128194227238692
23686,0.056857069840148176
23687,0.12287532976886316
23688,0.7383821112121849
23689,0.17363985933999931
23690,0.0622267120702342
23691,0.06320111259276201
23692,0.04628419564161193
23693,0.08385092097882979
23694,0.1863965451258548
23695,0.030054597435133293
23696,0.12828145054500364
23697,0.10298570158356439
23698,0.06411042791830436
23699,0.31193437875621
23700,0.622086289689632
23701,0.8366512787439618
23702,0.13988381734547803
23703,0.5221775255999486
23704,0.33479331482794533
23705,0.0675080917331818
23706,0.05831525500405318
23707,0.02266253418395891
23708,0.13966077217852832
23709,0.35755927905144497
23710,0.21988480106295796
23711,0.0714437001222186
23712,0.410911674194034
23713,0.05249760775357637
23714,0.07113582289075698
23715,0.05894139709264819
23716,0.049308015715610304
23717,0.42013595440823776
23718,0.025904256336881405
23719,0.08651565846375425
23720,0.19077796550997173
23721,0.19878742350300638
23722,0.2655752905116462
23723,0.9232849382099327
23724,0.41228270631528047
23725,0.21368474824612904
23726,0.08724610986358146
23727,0.29664634750647956
23728,0.21393571687221724
23729,0.8121348115836181
23730,0.8681148846939377
23731,0.40706134435191454
23732,0.4606444532896206
23733,0.3165407552903552
23734,0.2495180063531711
23735,0.19256048834743103
23736,0.04597461442251314
23737,0.053583249250535196
23738,0.9446018488141097
23739,0.07805462071124741
23740,0.018824173307535094
23741,0.33691848268033037
23742,0.19618447050303156
23743,0.0633035986710204
23744,0.447112816071566
23745,0.18649598297363298
23746,0.2789842606936469
23747,0.3507203555956125
23748,0.12294729248793056
23749,0.11501443241619894
23750,0.2701703086045386
23751,0.036644971655379395
23752,0.29411960535547865
23753,0.024465840422539912
23754,0.25795833403893537
23755,0.5176612564720926
23756,0.6075988679442755
23757,0.24564062768635306
23758,0.0826624966437335
23759,0.6141017012849326
23760,0.6987354793033956
23761,0.06619114910738617
23762,0.3482112591824287
23763,0.01946428962904111
23764,0.062353911223817005
23765,0.1652713801279679
23766,0.21899490890148784
23767,0.2626796658636759
23768,0.05947364364475599
23769,0.05483353698268856
23770,0.020158143550311123
23771,0.4878308562971396
23772,0.15634533286649174
23773,0.9480381839806584
23774,0.49273461328963514
23775,0.6776591648070868
23776,0.8451059497204775
23777,0.12597942385344768
23778,0.27395700032775444
23779,0.04215300797153288
23780,0.8598103771617076
23781,0.028240626701174214
23782,0.12525198837713308
23783,0.0548161448838867
23784,0.0948281744373368
23785,0.3678896034234256
23786,0.575418775622456
23787,0.07365817255002988
23788,0.037568938995512946
23789,0.06298868368230126
23790,0.03856461316163216
23791,0.029126764912061412
23792,0.3820740357817175
23793,0.041800524024083956
23794,0.046255424012630046
23795,0.0753728793626327
23796,0.11299824971524927
23797,0.22685433135462618
23798,0.594907082680406
23799,0.016677822654558364
23800,0.15747529349550332
23801,0.12208253275748336
23802,0.1466739515829264
23803,0.029896789205158078
23804,0.3639118735891734
23805,0.3883636919704367
23806,0.17778754554174844
23807,0.21104830302954214
23808,0.04502439127368614
23809,0.3426256167219863
23810,0.32527269399889064
23811,0.1503778013635615
23812,0.7414933128060537
23813,0.6400121313998085
23814,0.028309512213728193
23815,0.8721811423247149
23816,0.7834989020872926
23817,0.09335737755317573
23818,0.9156404460301932
23819,0.023402709456156905
23820,0.017084010514064864
23821,0.048824088811534445
23822,0.27719778792065575
23823,0.10755165478960531
23824,0.12071979928748204
23825,0.21498693804986316
23826,0.0769264538735989
23827,0.9117519105834226
23828,0.506805043573615
23829,0.06060909833021088
23830,0.3950937729924769
23831,0.14320254119726084
23832,0.9265604838417545
23833,0.37986593849939443
23834,0.5599697505311056
23835,0.8793887796121247
23836,0.12839503324652282
23837,0.29704400491461264
23838,0.2192115783854667
23839,0.06416601673081365
23840,0.9429785382998436
23841,0.4043381755202133
23842,0.2841865678956541
23843,0.8953515728333236
23844,0.7102852286470566
23845,0.28701682463945183
23846,0.8241231025200811
23847,0.9255595186432061
23848,0.1488010241450542
23849,0.051199197583319964
23850,0.05474677251308647
23851,0.06046423633592775
23852,0.04332373431454241
23853,0.02609607992362501
23854,0.4948387879644784
23855,0.9379023457570531
23856,0.044989489766648516
23857,0.9091332231015802
23858,0.6686661755412858
23859,0.5236122906523853
23860,0.23827009039403269
23861,0.7722758488994242
23862,0.39139822693479753
23863,0.5776871098149722
23864,0.8372772050813332
23865,0.9568665396331344
23866,0.3834612032014873
23867,0.07780535660802916
23868,0.9105769368057609
23869,0.051498726171650376
23870,0.9264940757113571
23871,0.2222232910636248
23872,0.16451897787394293
23873,0.09371028991342281
23874,0.45378927882393877
23875,0.24332034561488106
23876,0.11992140372612221
23877,0.08094735749216965
23878,0.2056844524754612
23879,0.7084381419096305
23880,0.4548140480161298
23881,0.8652521263953995
23882,0.3305048129721368
23883,0.23052609913336292
23884,0.0588325085433018
23885,0.06069656240539582
23886,0.3290178503077486
23887,0.056152305717170954
23888,0.5051950048441847
23889,0.04116820449554503
23890,0.07737804910410355
23891,0.7936674151214295
23892,0.05831774461737852
23893,0.03545623271095258
23894,0.05478462785637974
23895,0.29712282930097944
23896,0.017812863242246946
23897,0.20519552137731017
23898,0.9112634468222935
23899,0.09638601789597313
23900,0.6946558650620364
23901,0.05442209238570854
23902,0.1167466755435211
23903,0.07578700241732324
23904,0.26546589319911473
23905,0.10090434969090592
23906,0.07269650321758844
23907,0.9339341965281637
23908,0.05059528222418441
23909,0.07226485923905146
23910,0.2382250845353937
23911,0.3343542700024376
23912,0.09130965606451642
23913,0.0984685776400093
23914,0.6847632645928253
23915,0.09049215986483371
23916,0.1862179184894761
23917,0.3940734657619109
23918,0.9556048709588195
23919,0.8274994541206854
23920,0.11600948546566192
23921,0.2722178697805687
23922,0.0805797882199935
23923,0.021311302170630313
23924,0.30280593725146576
23925,0.23740123937943072
23926,0.18870665747330323
23927,0.3249799403285637
23928,0.24706930969036514
23929,0.918219760951039
23930,0.2387882996965041
23931,0.026972409942940125
23932,0.20748852332384574
23933,0.06523170715158802
23934,0.11074012790352453
23935,0.20912079000306893
23936,0.4604723873588324
23937,0.9259557892538557
23938,0.9369792394140636
23939,0.14074752036512758
23940,0.14372877306986265
23941,0.5990053934244268
23942,0.2401538973338461
23943,0.8442155093351749
23944,0.10119440954313576
23945,0.6111830459239094
23946,0.828408988189887
23947,0.14521943412965646
23948,0.043794332506647785
23949,0.024349826649064116
23950,0.02617067481136447
23951,0.07928853868568961
23952,0.12970548684753055
23953,0.04927247086294714
23954,0.42474708856672555
23955,0.10063404468322919
23956,0.08856249734715789
23957,0.10183934790556291
23958,0.031961805234308756
23959,0.5858355798795608
23960,0.3527592183987711
23961,0.7440197282869522
23962,0.19961590237377197
23963,0.10814752448096122
23964,0.485408891451915
23965,0.1440333451462537
23966,0.9409311176258309
23967,0.15293878670745734
23968,0.5577484837232644
23969,0.07004474362349969
23970,0.9681722202613052
23971,0.5987662156154452
23972,0.050390162699283654
23973,0.4433405077454232
23974,0.6100204463979351
23975,0.2805539761011167
23976,0.8135500037380495
23977,0.033881060101992946
23978,0.1813696293022443
23979,0.43086065378931543
23980,0.9149138049063653
23981,0.7640805228112867
23982,0.8188771862950769
23983,0.20256558057026836
23984,0.19937806227494861
23985,0.05180035371175517
23986,0.24327751062271455
23987,0.055669393471403
23988,0.04948464540091782
23989,0.05387220812091201
23990,0.189687600781496
23991,0.40958815555051814
23992,0.22962026890632506
23993,0.3846704752657651
23994,0.14012338831770496
23995,0.16731474857002795
23996,0.5184129389507411
23997,0.04760827758361105
23998,0.1648805656323954
23999,0.34307107436145734
24000,0.16396668823062008
24001,0.39723902590676213
24002,0.31118327469334367
24003,0.06258522380798714
24004,0.7726305238813904
24005,0.047642252722589186
24006,0.021360827009148153
24007,0.03270885829421928
24008,0.3501529768171923
24009,0.6249902702774788
24010,0.7448402620586098
24011,0.07568603510231067
24012,0.014925128261134069
24013,0.48043081434176904
24014,0.9031452721909264
24015,0.0377226683408571
24016,0.8419683906867109
24017,0.20291759336742812
24018,0.30289321444005796
24019,0.09419878925185773
24020,0.21376052176099
24021,0.040615528871967115
24022,0.5899982641653506
24023,0.30410035835694255
24024,0.0617912969009004
24025,0.03771601909671587
24026,0.37661193368101775
24027,0.04978807182805923
24028,0.9416735516022794
24029,0.24925155933179602
24030,0.49049186532181277
24031,0.861737474204164
24032,0.8278203012524231
24033,0.5952034958638182
24034,0.04730461048080409
24035,0.017746460509262978
24036,0.15088643341190744
24037,0.045201547361536115
24038,0.06709503445887632
24039,0.8330103378934816
24040,0.04794523120707088
24041,0.23484801711133363
24042,0.08306489777513752
24043,0.0661622410447754
24044,0.6327744821963475
24045,0.4423260499411331
24046,0.5673091410688507
24047,0.2124096572028438
24048,0.343735156653927
24049,0.43225473172715045
24050,0.75919038693239
24051,0.13895310916560044
24052,0.5184374417662466
24053,0.05736533044767411
24054,0.048809139482732355
24055,0.8550575837488846
24056,0.7562278203893403
24057,0.5971263580543806
24058,0.31211446411206156
24059,0.36960555455999855
24060,0.27253494536171236
24061,0.9043070834620764
24062,0.7758866799761459
24063,0.17549196768318626
24064,0.32870807130888297
24065,0.06607006727750482
24066,0.17907771822990637
24067,0.4662093259186236
24068,0.16034302477333337
24069,0.3059192599199268
24070,0.0875845854613361
24071,0.08953624216144357
24072,0.289495924216753
24073,0.27173845362969307
24074,0.38064541238506266
24075,0.3216520400276332
24076,0.26362731247120164
24077,0.08103095403441313
24078,0.5365695247177898
24079,0.03073099470677997
24080,0.30066608016675506
24081,0.21245983358229262
24082,0.01616558221496127
24083,0.14764674034758948
24084,0.02449441245156514
24085,0.05684926295824142
24086,0.12749329360865183
24087,0.026783933863835808
24088,0.21785130774836778
24089,0.039534789967230526
24090,0.046938841244917914
24091,0.09433305619777571
24092,0.021742701227853857
24093,0.46748098601641735
24094,0.1734224970573273
24095,0.1738424034031982
24096,0.05091443095928618
24097,0.29888319424555276
24098,0.24605830184496985
24099,0.7518029851601737
24100,0.923888846352863
24101,0.02657609364566976
24102,0.12598068048834382
24103,0.33159306062172855
24104,0.06635814544164549
24105,0.055299110072341416
24106,0.2891798343913107
24107,0.05677979837180081
24108,0.02833612785092956
24109,0.3839645816641573
24110,0.05140804355001388
24111,0.45838060942182635
24112,0.802645212274865
24113,0.06616479421629311
24114,0.6763470940379125
24115,0.9012671377034839
24116,0.6263482584202916
24117,0.19937738296284735
24118,0.21542815689347972
24119,0.025178804275542508
24120,0.7613795775492977
24121,0.17439408921699381
24122,0.20734835597720266
24123,0.19152566358598805
24124,0.6888297114175538
24125,0.7571092060586958
24126,0.08620124436431133
24127,0.07497055229323923
24128,0.14684222553413745
24129,0.30473201352046114
24130,0.06665064285317289
24131,0.2307870669324593
24132,0.0845262496876638
24133,0.6822120774134293
24134,0.01849634832416521
24135,0.11251435528346583
24136,0.31540341124717897
24137,0.07814428840171937
24138,0.24456193478518273
24139,0.1007807321548063
24140,0.16807046928408986
24141,0.1287556192549282
24142,0.1979040401664568
24143,0.15213838084525566
24144,0.9636680812786307
24145,0.29002164734705793
24146,0.029958453460147017
24147,0.20445533869276752
24148,0.3648636745353261
24149,0.08246175037062477
24150,0.07030320679280819
24151,0.2866392682243313
24152,0.2568659025704419
24153,0.06606880142269053
24154,0.08451570889649986
24155,0.06779212354568673
24156,0.1486410391243669
24157,0.5967421619511168
24158,0.13551982247692668
24159,0.9145066391581067
24160,0.09721525338724676
24161,0.43305639889523034
24162,0.19821970312293344
24163,0.2559003282175778
24164,0.1626519082767444
24165,0.07292518953218168
24166,0.3590356770061005
24167,0.9255290815767345
24168,0.03912941748480536
24169,0.10108690156983563
24170,0.07886585419503754
24171,0.2487971358794706
24172,0.6348105175970747
24173,0.2970877999370297
24174,0.016248513045623008
24175,0.2837975625197383
24176,0.7101375044466611
24177,0.5994063946268013
24178,0.9777402802173841
24179,0.1662250315102999
24180,0.05727425552795744
24181,0.04514505087934905
24182,0.424999524108652
24183,0.16607827753088591
24184,0.7307979140876112
24185,0.2516165014203099
24186,0.43069060465022385
24187,0.8646287120975541
24188,0.1218426524861236
24189,0.06291802341352268
24190,0.05460537998369625
24191,0.9468582463462913
24192,0.3511049531084924
24193,0.7849795011079265
24194,0.246525518715813
24195,0.025283350310280846
24196,0.6300111485200627
24197,0.8844855940050415
24198,0.23327554491392916
24199,0.14744376350696237
24200,0.4453291213036144
24201,0.04680387639866222
24202,0.2591181169086587
24203,0.3884146284469104
24204,0.10576799730556387
24205,0.030112443378203294
24206,0.10844184525751968
24207,0.35362894508003323
24208,0.041057481944918074
24209,0.039078590752867765
24210,0.4748237402684493
24211,0.34169833125578436
24212,0.5892774653956397
24213,0.6461405885031601
24214,0.3328918111292029
24215,0.9336865200532284
24216,0.029353343887469942
24217,0.07901110744941034
24218,0.019761457012746585
24219,0.37955550138114225
24220,0.12793567575451845
24221,0.961383753436763
24222,0.1312265364270716
24223,0.2524243989063158
24224,0.9598793847039043
24225,0.7710123656319505
24226,0.17541293656449053
24227,0.08022372159780777
24228,0.33982367933657726
24229,0.8846607906673202
24230,0.09152680682115848
24231,0.2015647900027919
24232,0.09293671969938033
24233,0.09368181913902368
24234,0.22554408941407697
24235,0.6941329084361889
24236,0.22410776652615036
24237,0.3619342534989867
24238,0.39104645465405846
24239,0.9644362057080663
24240,0.42483298161356314
24241,0.9166425055562866
24242,0.6946412723587616
24243,0.05888500390143132
24244,0.3645970399069876
24245,0.970177207620689
24246,0.16625253108933696
24247,0.019760004326501643
24248,0.7910773014925139
24249,0.034214728102510875
24250,0.15692997005757425
24251,0.06972339571571745
24252,0.04553070866947113
24253,0.04829813683824389
