id,Exited
22370,0.9295235588679293
22371,0.9600725391396598
22372,0.1933474442684042
22373,0.928370146412489
22374,0.1897710049509923
22375,0.506125691206422
22376,0.03421816769965645
22377,0.1996470069374436
22378,0.6822239551113817
22379,0.03453103035783525
22380,0.6839160435805318
22381,0.25209468264091794
22382,0.3065539050645156
22383,0.2675124000387509
22384,0.025108038181142812
22385,0.5979812862092018
22386,0.020839165042676328
22387,0.2808739940349795
22388,0.9605749492055683
22389,0.04152166734076048
22390,0.9822575682148601
22391,0.025940046846655917
22392,0.18277937661167584
22393,0.9723185013948973
22394,0.1267519269465548
22395,0.026229308954032082
22396,0.08141183126158082
22397,0.08024304378318596
22398,0.28581618222929284
22399,0.0275204785250843
22400,0.9995395545509577
22401,0.4077057383663326
22402,0.01892824577960138
22403,0.10168464906959424
22404,0.10490947599762222
22405,0.4730549060349352
22406,0.39452573628195026
22407,0.3838123058663982
22408,0.5106485576166881
22409,0.15377309725763819
22410,0.778842861610127
22411,0.0967204977489823
22412,0.11224522082144585
22413,0.5595432443112678
22414,0.947221912153503
22415,0.9476869977819429
22416,0.05742640096043918
22417,0.039058278161755625
22418,0.02711326506815054
22419,0.07555275310095569
22420,0.03863509231208819
22421,0.15053922856160412
22422,0.6899917328069486
22423,0.41526876959011655
22424,0.013775348391855327
22425,0.02076450189930099
22426,0.03038885320300875
22427,0.26740456538794005
22428,0.08327848814142394
22429,0.4674601975556934
22430,0.3160642322144748
22431,0.5045972570010382
22432,0.5108922773683114
22433,0.9694146926962879
22434,0.972589233219219
22435,0.7957339695979684
22436,0.7118965198509442
22437,0.036032596669246804
22438,0.40745980578041946
22439,0.04990374474646012
22440,0.9417993570961926
22441,0.9839671385393951
22442,0.05422651448816487
22443,0.03340193698043452
22444,0.5987802116126043
22445,0.933672471095421
22446,0.037075680884522164
22447,0.5722568596296687
22448,0.16591744554458107
22449,0.13635683781172264
22450,0.12401306273093371
22451,0.05350420278509475
22452,0.7752678501630186
22453,0.5454729519183346
22454,0.7304700048121898
22455,0.8026652722701917
22456,0.5554672958535649
22457,0.598157294057223
22458,0.15154034729306126
22459,0.19456514101622902
22460,0.30781868109450083
22461,0.23774615778092836
22462,0.8892625649813589
22463,0.0746859188463717
22464,0.2853376416146132
22465,0.021466406545461468
22466,0.5064120381969209
22467,0.1297630363090226
22468,0.8438734506447744
22469,0.014491195913663628
22470,0.20808317652791022
22471,0.06822642675999642
22472,0.05656860996112378
22473,0.09015468174748646
22474,0.5182656403244786
22475,0.3784216258442866
22476,0.5950338428265345
22477,0.03196539931771566
22478,0.004916981621631105
22479,0.11176806745181157
22480,0.1998567359000627
22481,0.6047410255500776
22482,0.1066917012953418
22483,0.2630631171649831
22484,0.07422283633259365
22485,0.47711613414440757
22486,0.28463813511651453
22487,0.2524566208893692
22488,0.7375305423271818
22489,0.4756493480684957
22490,0.10245400760231103
22491,0.14394940831701727
22492,0.9804649114634442
22493,0.2544239615727716
22494,0.32748085285559536
22495,0.5241436541375529
22496,0.3682181030004152
22497,0.2915605825464251
22498,0.3321576187518163
22499,0.029098120355461964
22500,0.48070518818273494
22501,0.5501981809948239
22502,0.5239975355916396
22503,0.4539136304993117
22504,0.04889675504112309
22505,0.9298639917520218
22506,0.2175227682392062
22507,0.17808128340871324
22508,0.43262906172683196
22509,0.3408520636564849
22510,0.06789487284027267
22511,0.2426731987264999
22512,0.09154329925839613
22513,0.28820852993153323
22514,0.4058330767118994
22515,0.9795007257334087
22516,0.9911781045713562
22517,0.05000748744682835
22518,0.9425757036332197
22519,0.1759989027140921
22520,0.1771801442116627
22521,0.24119535017901975
22522,0.20193692024317547
22523,0.5135933780238113
22524,0.8820002368216927
22525,0.02270380354451238
22526,0.7438412053258165
22527,0.15968368767283045
22528,0.005487319985888664
22529,0.009805870450632295
22530,0.14058084762903508
22531,0.9998060186879351
22532,0.779839157467887
22533,0.409319464560177
22534,0.20427536250878342
22535,0.11326769043464173
22536,0.0195471561798759
22537,0.011684082960735058
22538,0.4389517962519971
22539,0.018943358210409673
22540,0.11617607490736565
22541,0.032173603602554265
22542,0.5124047730810358
22543,0.9709663477237478
22544,0.6944607737272902
22545,0.9296943763695393
22546,0.08837974281036104
22547,0.03733273912040548
22548,0.2671810600360957
22549,0.37267080501825883
22550,0.522999411966678
22551,0.024338573094840173
22552,0.8962755279063352
22553,0.9778453127694692
22554,0.6679650276086053
22555,0.049482683882510654
22556,0.6014347885460318
22557,0.05379345708007574
22558,0.019996854035289002
22559,0.8647535103850669
22560,0.30878168176977067
22561,0.14579727099217207
22562,0.33203356248405597
22563,0.06098362768569335
22564,0.86490884457808
22565,0.7500080174035169
22566,0.18805146357654187
22567,0.12866908084941686
22568,0.8196505612080628
22569,0.028557325264094074
22570,0.9140941020708895
22571,0.9693097132166374
22572,0.6816603652023416
22573,0.08100163797548762
22574,0.1405770566077678
22575,0.018362651146233193
22576,0.031084326893906784
22577,0.007894950760579547
22578,0.6249006136586474
22579,0.7010047449285732
22580,0.38753724046613314
22581,0.03315258523678081
22582,0.13183936134104396
22583,0.053063196244475724
22584,0.32896686588824203
22585,0.04572198932221091
22586,0.7401466714891142
22587,0.198711240593693
22588,0.06726914038463673
22589,0.1918378855449698
22590,0.2679340873491288
22591,0.22156297161940108
22592,0.11198904226866802
22593,0.0677496211333094
22594,0.4259154621394239
22595,0.9727770804245883
22596,0.05160267865691301
22597,0.9626733442684836
22598,0.09127209917702594
22599,0.9063661024330795
22600,0.16616578177822236
22601,0.8170351537222943
22602,0.9967984322743243
22603,0.46055322286858574
22604,0.6621289090062927
22605,0.8473260096612459
22606,0.15301991541150375
22607,0.14603357984291995
22608,0.753813062228102
22609,0.010019590412451394
22610,0.264496679612654
22611,0.1807399440767349
22612,0.06526395136825369
22613,0.8593540276682596
22614,0.39589286566071596
22615,0.11189154184457462
22616,0.018336908634828043
22617,0.936288981625301
22618,0.06753123878202687
22619,0.1844474695504389
22620,0.05540470700729592
22621,0.06313594556270642
22622,0.3189756071763255
22623,0.35454573335413236
22624,0.04042159270647683
22625,0.3899317454260812
22626,0.06801952448570009
22627,0.13837750638134808
22628,0.11345395672877295
22629,0.41202314607747553
22630,0.16463592239121844
22631,0.16301391662139275
22632,0.32702430681916483
22633,0.2076399634310085
22634,0.07158273310700161
22635,0.16792833248306294
22636,0.26212934368859503
22637,0.3616561587319017
22638,0.6649293013990131
22639,0.48966653277659605
22640,0.07434888849495373
22641,0.5160463856267853
22642,0.1123464006289857
22643,0.004577191234891495
22644,0.09797599765644037
22645,0.899354375811234
22646,0.5194712289180313
22647,0.957869937321404
22648,0.7502323875247453
22649,0.10875524373483551
22650,0.6521311895437464
22651,0.15874076396589926
22652,0.018563179996516774
22653,0.046456885911443195
22654,0.1225499096121656
22655,0.3496078405758313
22656,0.07853476815307381
22657,0.08878724637876377
22658,0.9708619332029809
22659,0.0026437513014160212
22660,0.8715617643509017
22661,0.25650785868543047
22662,0.9319529582984288
22663,0.043706430628590906
22664,0.6900122290335476
22665,0.13740677635814666
22666,0.050749336026564104
22667,0.017258015034137205
22668,0.5803420045493516
22669,0.5378889354063995
22670,0.5323294742510324
22671,0.019110196720501897
22672,0.9099720675943351
22673,0.4485285888643935
22674,0.0819174049205931
22675,0.9938074554480784
22676,0.8350534378696217
22677,0.390744035809456
22678,0.5534852044624303
22679,0.7052999810604819
22680,0.18806853040833113
22681,0.9764202629028225
22682,0.20171771984915357
22683,0.015037763726879653
22684,0.1239544626482051
22685,0.014004166141282595
22686,0.5216299530709404
22687,0.07301564505582359
22688,0.01783918323782257
22689,0.10702294068081157
22690,0.08960741028656312
22691,0.8361120908551624
22692,0.08222871233341293
22693,0.04841015961515281
22694,0.3539604549410116
22695,0.003491592572068625
22696,0.6185866515492501
22697,0.4868688561173767
22698,0.008284491434962465
22699,0.030064664857357416
22700,0.00935473651614769
22701,0.04118624979547218
22702,0.27362919237088645
22703,0.02536713741386556
22704,0.03329309779819485
22705,0.7622139173998389
22706,0.6717337169379859
22707,0.9555488674392445
22708,0.13193645126874146
22709,0.050557662887925625
22710,0.04486918863880744
22711,0.12880470196734248
22712,0.30920075898628263
22713,0.18486064201239963
22714,0.3876911497152869
22715,0.35711793794939795
22716,0.4900479961237765
22717,0.04743987111254951
22718,0.4800260318027874
22719,0.5195810300426369
22720,0.4440058980504865
22721,0.20051645842083315
22722,0.05916505816183507
22723,0.07222423453443633
22724,0.042259845999530754
22725,0.1450982730156757
22726,0.14347413374399373
22727,0.9579125057014173
22728,0.2006478445905444
22729,0.9107198510392769
22730,0.017904249752500583
22731,0.45417817727193605
22732,0.9990381416997247
22733,0.02970838105749971
22734,0.01912443842380171
22735,0.1561831726006493
22736,0.05859480324511202
22737,0.12965147573309932
22738,0.0760879928735085
22739,0.0467744737755972
22740,0.16074524957101385
22741,0.15751161226850138
22742,0.59798293445829
22743,0.34457304729037147
22744,0.017908253904332188
22745,0.017640726004194376
22746,0.26508140168571576
22747,0.789037910442293
22748,0.09952841293641394
22749,0.032724235289834536
22750,0.23143594768688952
22751,0.2150217256406929
22752,0.7449486681158344
22753,0.22563508840665028
22754,0.018262266790009515
22755,0.4951372610404203
22756,0.8841087895466135
22757,0.7503106511566897
22758,0.7413162926823242
22759,0.022299345873440294
22760,0.8914841642240483
22761,0.9471201383290806
22762,0.030289087097067742
22763,0.5164833556659013
22764,0.7627411595842732
22765,0.026844501054793656
22766,0.020998946709626796
22767,0.03891734581989286
22768,0.17688937559963006
22769,0.07309848925447233
22770,0.8641029220979392
22771,0.08644783591877586
22772,0.3267997240421531
22773,0.07196708802458601
22774,0.3056962144664513
22775,0.9796919514036144
22776,0.01531099036828552
22777,0.8150545880767669
22778,0.9553324848588545
22779,0.4588646109567163
22780,0.031100940686084173
22781,0.9576656075527209
22782,0.32295719005271073
22783,0.28284261045299713
22784,0.34158733045978135
22785,0.9370568376984887
22786,0.32735968688935124
22787,0.6638103218137016
22788,0.1134183617879319
22789,0.767362945765068
22790,0.9879502407792802
22791,0.03812499474811132
22792,0.9760672020656095
22793,0.4468742059362789
22794,0.16659619718162919
22795,0.005455835815678235
22796,0.24311565441128202
22797,0.02252649117854483
22798,0.1414490870803729
22799,0.20701933476080508
22800,0.9987754467061619
22801,0.9101146858250857
22802,0.19862734244962083
22803,0.0025240133941263547
22804,0.08144364823586622
22805,0.04783281938144847
22806,0.1959211719972333
22807,0.188306550678555
22808,0.054442024156986374
22809,0.02407119406110084
22810,0.24676524989157675
22811,0.014602241097443994
22812,0.024861631313595565
22813,0.17306676197040288
22814,0.09916714575479504
22815,0.0608716011979094
22816,0.08422400899229293
22817,0.038560107098367206
22818,0.857727918647258
22819,0.603828254226584
22820,0.03663843510299184
22821,0.1161761406086152
22822,0.8515286010326258
22823,0.08384797793972582
22824,0.197457147177552
22825,0.820873933567686
22826,0.04436093935022045
22827,0.1897423653819588
22828,0.07232556589455219
22829,0.026071108135612225
22830,0.5198030277294821
22831,0.31036780878267073
22832,0.7144930955511289
22833,0.5964738049569425
22834,0.6156546968291435
22835,0.08321400502735259
22836,0.31029286472194895
22837,0.02010319737424205
22838,0.9948698135376448
22839,0.27954518388596106
22840,0.9058779098340874
22841,0.05411710179006302
22842,0.21545789036253998
22843,0.7026056389146315
22844,0.010845934834445074
22845,0.437526488734913
22846,0.5679228229101931
22847,0.0484177306876053
22848,0.5802204800277659
22849,0.6643412923658464
22850,0.0273985202901984
22851,0.04441779014402444
22852,0.9337281770514227
22853,0.9992800191179401
22854,0.13924306230823255
22855,0.46754382798291844
22856,0.3469683581486204
22857,0.0027046170266440007
22858,0.042448676342639206
22859,0.7204208231491422
22860,0.33540097047403744
22861,0.05706670323718212
22862,0.09222904646274474
22863,0.018911332121202037
22864,0.8159514580810534
22865,0.5286671615836135
22866,0.010913437510586753
22867,0.9449637226962161
22868,0.3312786842866477
22869,0.41003587450732754
22870,0.022935221150203414
22871,0.06712047067626169
22872,0.013181963992233717
22873,0.5698342629731662
22874,0.9604799226981029
22875,0.9769831405250385
22876,0.2403267123317048
22877,0.7752858369982277
22878,0.016965086112715962
22879,0.9668208665407741
22880,0.6387724606502075
22881,0.27726012399207756
22882,0.27990981956387306
22883,0.9975840755522066
22884,0.06828467098434181
22885,0.5237825921922709
22886,0.3616443140649691
22887,0.08265388162319694
22888,0.03707082375967011
22889,0.01690838796452011
22890,0.1577960803757444
22891,0.11718479748575156
22892,0.29993854482670856
22893,0.07771677598129086
22894,0.04504019401930404
22895,0.020833750918771737
22896,0.07776841222631282
22897,0.08214828296951826
22898,0.029103856199709913
22899,0.4952056714282964
22900,0.643457010346302
22901,0.2902118413726769
22902,0.9997029014164144
22903,0.030145833814818335
22904,0.05063239634453087
22905,0.9395343635490476
22906,0.1574865158857186
22907,0.4765720875174253
22908,0.032210468170014134
22909,0.9922781831477722
22910,0.5112362630928075
22911,0.5235231777551772
22912,0.15077553083613118
22913,0.01956968856656899
22914,0.15951920587603288
22915,0.14446909980776867
22916,0.7008168547481294
22917,0.43923070473457215
22918,0.8995182111815238
22919,0.05166935752197057
22920,0.35263367779634
22921,0.7092959453672629
22922,0.43760174954157505
22923,0.6833218398894231
22924,0.963374905060242
22925,0.9391301171989165
22926,0.04025255735539798
22927,0.20823313733926863
22928,0.973222207061524
22929,0.03138698293336366
22930,0.0917917875158603
22931,0.8406547017965177
22932,0.8605707322632248
22933,0.05680689353789283
22934,0.5416712426295901
22935,0.20109385528582768
22936,0.8315022224778247
22937,0.08945451717318482
22938,0.889031807685104
22939,0.4261553660234892
22940,0.14442129889002997
22941,0.9785384357181114
22942,0.02877834996110472
22943,0.45862989973856366
22944,0.9326405609349987
22945,0.013270165624981307
22946,0.19669520994830159
22947,0.6750980636855696
22948,0.855466892976438
22949,0.009805135140870691
22950,0.18136136566658206
22951,0.021951514060328175
22952,0.19047535298804072
22953,0.03254386726384888
22954,0.42268832973710063
22955,0.13675218103801853
22956,0.01645589571678846
22957,0.9984500957885922
22958,0.11114461695241307
22959,0.12388821625458377
22960,0.8171427893316184
22961,0.06497851096125008
22962,0.09929784982963272
22963,0.9889648207125169
22964,0.3358375915420501
22965,0.4096827481288679
22966,0.08775850702100425
22967,0.04315306461841361
22968,0.5899825124497576
22969,0.16534872005979004
22970,0.028865148134672516
22971,0.03225170325569223
22972,0.8153212436341523
22973,0.15577993981890514
22974,0.9735782924648418
22975,0.14830063518031059
22976,0.3254077578017663
22977,0.22541948877299808
22978,0.9890340618102367
22979,0.9999251206593689
22980,0.2984215003312372
22981,0.6315824354721434
22982,0.020389607289780492
22983,0.5136755867774855
22984,0.029810737507793856
22985,0.5581701449737497
22986,0.14325971327515807
22987,0.8993909408010721
22988,0.02529375182511506
22989,0.5207310679446328
22990,0.10158985398999627
22991,0.34264324082808906
22992,0.053360690393917776
22993,0.09217392755461103
22994,0.023453590255973832
22995,0.09508714623043275
22996,0.007645891789855467
22997,0.07820037684715998
22998,0.5831779071527994
22999,0.1672301673550248
23000,0.3865849616081679
23001,0.9012759356010829
23002,0.07294774158903267
23003,0.22778337843664195
23004,0.7747008677828814
23005,0.10483839916489912
23006,0.1746597899966191
23007,0.5195237479030117
23008,0.8763652798022092
23009,0.07927511826197371
23010,0.7965992183352784
23011,0.100732010155764
23012,0.8964936533465379
23013,0.5315681492322206
23014,0.032360114336008064
23015,0.2347384596569645
23016,0.8189761693120217
23017,0.3073042123603391
23018,0.7124095846403505
23019,0.013098423737275756
23020,0.8989937046694935
23021,0.08063466884608095
23022,0.515729724662529
23023,0.015117609060232485
23024,0.27568065584299184
23025,0.9593642453481722
23026,0.9841855065870779
23027,0.8873108042376362
23028,0.7293461704415988
23029,0.5925082290720176
23030,0.49290368022296743
23031,0.21065271129185076
23032,0.5833352668680238
23033,0.2444646025529535
23034,0.21596840374700974
23035,0.8605743669382925
23036,0.0330360363709246
23037,0.036860286959096496
23038,0.5042525565763156
23039,0.8948699450671739
23040,0.013942020836329306
23041,0.9755011555515002
23042,0.8827004112550288
23043,0.023214643702975976
23044,0.9277687362764893
23045,0.1818437918972819
23046,0.11289022671631191
23047,0.0847825039951778
23048,0.10808141083522502
23049,0.5620629082653844
23050,0.08817896717989142
23051,0.9882204289511383
23052,0.014439074009794443
23053,0.04781483839458697
23054,0.024271126634408002
23055,0.9972659213475439
23056,0.11294120888070602
23057,0.8508598665627917
23058,0.23937267371254084
23059,0.13569450760874735
23060,0.023277574336957867
23061,0.5464726338957016
23062,0.975642146701708
23063,0.017995351402757744
23064,0.11655123675838829
23065,0.05119114520171449
23066,0.504475862392343
23067,0.0978834599013238
23068,0.19761466440815417
23069,0.8035671139919592
23070,0.5472888125764985
23071,0.6419968722242897
23072,0.28005469497948776
23073,0.9751947951057899
23074,0.9681689914736261
23075,0.02954380651624376
23076,0.08681796577231217
23077,0.6975873902356298
23078,0.9532922920399869
23079,0.17216725659823198
23080,0.8468838046865237
23081,0.11633478640990379
23082,0.09540666515925529
23083,0.16639769226711354
23084,0.15259297490480217
23085,0.18926667460679056
23086,0.5699657292118215
23087,0.8889673560578504
23088,0.2573167226291243
23089,0.04719527911636773
23090,0.02044445171858916
23091,0.9812595676330308
23092,0.9543722570868443
23093,0.052542329163383424
23094,0.9799350733554185
23095,0.2514487539230839
23096,0.5190242285096472
23097,0.5929173873775819
23098,0.3615832397798273
23099,0.040049329369600734
23100,0.047486589936878765
23101,0.28627859168634867
23102,0.013350853818808522
23103,0.1230916597704556
23104,0.5906626425528088
23105,0.06457491457441251
23106,0.8068390315506841
23107,0.01199774950270996
23108,0.06079852473103115
23109,0.10261105374324703
23110,0.8741132578550312
23111,0.02307685497706991
23112,0.5807072518674486
23113,0.08552535456477996
23114,0.24378700267309503
23115,0.9780760903670934
23116,0.9315883167173297
23117,0.1289877590193929
23118,0.06583908081452204
23119,0.07907528173152917
23120,0.08729800189548208
23121,0.04799694905457991
23122,0.01502318232843893
23123,0.05508567915100971
23124,0.16195799146026196
23125,0.20105882232693295
23126,0.966011479863506
23127,0.3447077506232593
23128,0.6202290504037569
23129,0.8529535075808027
23130,0.20730350039798198
23131,0.0977751495832732
23132,0.9772360597666576
23133,0.9874537390065732
23134,0.018099124077941
23135,0.04118978103621057
23136,0.720725204075213
23137,0.77625689675484
23138,0.0731157634009522
23139,0.9158935038748315
23140,0.013908815707648051
23141,0.9898050072515923
23142,0.23126312891828385
23143,0.346415078971798
23144,0.37873284300805
23145,0.06492057280803278
23146,0.4691973841843024
23147,0.9454535480510319
23148,0.01262859277161787
23149,0.8356955527286598
23150,0.3346816315552758
23151,0.135750381975348
23152,0.08850918988789003
23153,0.4199238071290121
23154,0.11983937126638601
23155,0.3119921840440669
23156,0.11091222925032039
23157,0.781844253695085
23158,0.6986045298804445
23159,0.04426021394985284
23160,0.006342483519910835
23161,0.5475729701815126
23162,0.24430757402830114
23163,0.026322677063887752
23164,0.0517807359991793
23165,0.06693327354784398
23166,0.053383350816142275
23167,0.9156677981446402
23168,0.27740324453047854
23169,0.015182061114043
23170,0.4938039747270538
23171,0.3990967964097859
23172,0.11974334120487758
23173,0.9547527134031039
23174,0.8964765043076154
23175,0.06938906866048626
23176,0.6253378591203053
23177,0.042805910676574986
23178,0.2479103983194174
23179,0.5119676102243528
23180,0.06004895938415461
23181,0.020180138170135302
23182,0.8722149324957467
23183,0.19258963747427296
23184,0.03798545539702064
23185,0.15228076591092196
23186,0.9601259324539502
23187,0.01199749113531031
23188,0.7413622081277833
23189,0.21785115875955688
23190,0.4240944995493269
23191,0.9963233885315839
23192,0.27371833528619044
23193,0.8610683787607287
23194,0.06884168225695447
23195,0.018757939327434418
23196,0.9415249076027834
23197,0.38013490774183556
23198,0.0852430640372129
23199,0.016746503580207094
23200,0.9457274010214333
23201,0.45340056618498525
23202,0.012968421194054657
23203,0.010794966690272103
23204,0.07092358310841095
23205,0.06684935487436582
23206,0.22053118590791512
23207,0.0525241457031466
23208,0.9638465957887025
23209,0.9498954174214516
23210,0.011855333857985621
23211,0.643034938182493
23212,0.1619978654461406
23213,0.08320328612055951
23214,0.3880528409050464
23215,0.03964934402419187
23216,0.9211649302115039
23217,0.1433166985813869
23218,0.016122400840579358
23219,0.04636012999055886
23220,0.030557240359683126
23221,0.135025958761302
23222,0.17503331882900583
23223,0.21286525301617423
23224,0.6588649902376498
23225,0.016345596154304965
23226,0.839065579385539
23227,0.040900071065864074
23228,0.013965877690538392
23229,0.03475209522675872
23230,0.7465055944154271
23231,0.4095246501194613
23232,0.09166971923253442
23233,0.03416883611705375
23234,0.028714248406988153
23235,0.5779593103181099
23236,0.7078903463801595
23237,0.49985315836665567
23238,0.8423312811527172
23239,0.9518443018088515
23240,0.04975506882920394
23241,0.9515601165635836
23242,0.36374804150158735
23243,0.038801958873410265
23244,0.17315676813375705
23245,0.009820497421918092
23246,0.04235483548813219
23247,0.16556068371077942
23248,0.610461467714158
23249,0.018168754218788715
23250,0.07529017628890562
23251,0.1377511303436861
23252,0.03461528855960509
23253,0.5427152210476248
23254,0.036683144825229684
23255,0.9855200845453274
23256,0.4995055841746893
23257,0.0856187011088402
23258,0.18515692200023362
23259,0.3646388674557838
23260,0.15171268751023587
23261,0.9605725827298807
23262,0.025362968417460538
23263,0.9570183178405121
23264,0.2627252727832865
23265,0.010951978414187121
23266,0.6099499727447254
23267,0.18424257416772558
23268,0.17097580284885391
23269,0.3058177962961635
23270,0.01893105370270228
23271,0.03657644609500124
23272,0.032727285932897546
23273,0.8639515245190844
23274,0.011214137016522957
23275,0.15290808925672011
23276,0.06747250766894022
23277,0.996793166570218
23278,0.1438014646032525
23279,0.053200453738782384
23280,0.9939529158740339
23281,0.027920469213490045
23282,0.05314599917285459
23283,0.1042709282760983
23284,0.1264701833891562
23285,0.10951579419396822
23286,0.046208328228822024
23287,0.21526199976761784
23288,0.06730172243482006
23289,0.9290401620207497
23290,0.2737116603908982
23291,0.5094702675892293
23292,0.20218919757023956
23293,0.02308297943132362
23294,0.759368316854601
23295,0.04354986377922924
23296,0.023735753863438517
23297,0.8033959413670988
23298,0.11228678243955469
23299,0.8506626843166545
23300,0.02939092349797611
23301,0.9874734520091607
23302,0.11650945669489578
23303,0.14672193244058554
23304,0.012760196804874026
23305,0.06549534560275089
23306,0.06674272220417153
23307,0.09323251314488906
23308,0.964832055364719
23309,0.019492393002532058
23310,0.3433617540603566
23311,0.00894224604035056
23312,0.026744835082634696
23313,0.017333681210845876
23314,0.985460025062638
23315,0.2569463473041598
23316,0.35840439301337707
23317,0.06649576071408349
23318,0.8118524948094262
23319,0.013053389499492864
23320,0.9963557704922051
23321,0.007588269308316762
23322,0.7889162424831994
23323,0.305801792053343
23324,0.44257611185552315
23325,0.6163430149707482
23326,0.20911780786073267
23327,0.4305281383726798
23328,0.5616180273196835
23329,0.007775100707851938
23330,0.09012909056796684
23331,0.031683633263605605
23332,0.039939009787632956
23333,0.35659299532559285
23334,0.10119657663376984
23335,0.9771648174176062
23336,0.10163642910035316
23337,0.5261331633570872
23338,0.13158809896853957
23339,0.5112245664456448
23340,0.9951934647045865
23341,0.06356595786883483
23342,0.08187537214421164
23343,0.06305598870116065
23344,0.16289041317514855
23345,0.08840032804545023
23346,0.5090159002119584
23347,0.3594846242324671
23348,0.3639846532290292
23349,0.6505988414432814
23350,0.31175494749485594
23351,0.04083932717157656
23352,0.04263849830403424
23353,0.12860461384525998
23354,0.40520707784951804
23355,0.5537138899269364
23356,0.016807312490570363
23357,0.16355715505178564
23358,0.026768288876974185
23359,0.34328358050223845
23360,0.17609622527743615
23361,0.028995007877279537
23362,0.09245115932484989
23363,0.06406425383925478
23364,0.7682973348123693
23365,0.36721834331484166
23366,0.07928722040552012
23367,0.09753556817535645
23368,0.16157531415073415
23369,0.06105680995565388
23370,0.05167649681429309
23371,0.6437453088693796
23372,0.030778772025620977
23373,0.6043929039173823
23374,0.20435178353087188
23375,0.12196393223125133
23376,0.40469708613008176
23377,0.943619711468963
23378,0.35181062515671113
23379,0.4008087972200774
23380,0.24018024556482306
23381,0.7416001391335304
23382,0.013162524228422045
23383,0.8902638287811777
23384,0.2851811705881002
23385,0.01517878990652138
23386,0.04310067349191984
23387,0.27218739010060244
23388,0.32075084376626195
23389,0.02209349788852503
23390,0.027455176996399547
23391,0.040353084607935574
23392,0.2649754198134436
23393,0.8921065515560929
23394,0.4789233880763248
23395,0.550524043116413
23396,0.37866102150959924
23397,0.4643058885196641
23398,0.6569176557364196
23399,0.04068308941720825
23400,0.242534497487558
23401,0.8737612279078123
23402,0.8877526915555058
23403,0.059892489406178764
23404,0.032274223789288216
23405,0.07643112223970634
23406,0.9829571004466428
23407,0.16204556344138082
23408,0.8486684856630149
23409,0.8455386637328601
23410,0.0601427559331084
23411,0.28916166217737505
23412,0.9811883329195256
23413,0.16013127787431977
23414,0.9934362802454801
23415,0.8467430078940387
23416,0.5140837458890396
23417,0.7860178480745795
23418,0.0922327376553883
23419,0.097490835427641
23420,0.04219817568607621
23421,0.02159960581408907
23422,0.785090205636485
23423,0.032077410480295644
23424,0.08476844133159413
23425,0.3281749389158325
23426,0.14686796644027308
23427,0.02072591697331571
23428,0.51526444028227
23429,0.25513098411490964
23430,0.012453886649997522
23431,0.013251211949530982
23432,0.8682587850638283
23433,0.8955100438925482
23434,0.043088992371777074
23435,0.424995764940344
23436,0.04042356883870635
23437,0.3420020438851264
23438,0.0627200628316103
23439,0.017194444946503507
23440,0.7698420949191396
23441,0.2327732922063096
23442,0.14057010443043802
23443,0.36646791481361524
23444,0.20592055034199946
23445,0.2468559161897605
23446,0.20542689650141727
23447,0.050437804940515155
23448,0.9755260191034913
23449,0.23001093880095108
23450,0.2981951776738719
23451,0.8017697694456845
23452,0.015999438839506094
23453,0.07637261188154362
23454,0.10939362950358071
23455,0.04256609575635181
23456,0.03001941827574753
23457,0.25200355693952853
23458,0.18942369098141673
23459,0.05863929988419156
23460,0.008188123195679941
23461,0.8975420952957143
23462,0.16079593253369365
23463,0.3449326225634756
23464,0.23038960493918584
23465,0.024160319836384257
23466,0.42345826096657035
23467,0.03171722315589245
23468,0.6794267607378083
23469,0.06291315833812071
23470,0.9243695431047835
23471,0.8523366339840478
23472,0.07888349853403397
23473,0.07581186278123164
23474,0.011216879180481693
23475,0.6857699889543171
23476,0.006419614953922531
23477,0.008098269204146259
23478,0.6719853064188703
23479,0.10822511105348995
23480,0.8166965522396571
23481,0.06783101290298046
23482,0.9012214286545038
23483,0.10879300474418531
23484,0.19904290215174175
23485,0.12030108259669459
23486,0.663549919730224
23487,0.027154394847697848
23488,0.8109674719787714
23489,0.5550432075495395
23490,0.21695867612530229
23491,0.3200791692454192
23492,0.021617015970223002
23493,0.17879219933390916
23494,0.9365487771540095
23495,0.21034961566232305
23496,0.027467956028323626
23497,0.8921957704727117
23498,0.029697382666307552
23499,0.1826848952961474
23500,0.2020907949588679
23501,0.5398012108200851
23502,0.5309052541812289
23503,0.031083981071547872
23504,0.12608995767815415
23505,0.16760380647657985
23506,0.02534680518942639
23507,0.8321593927459892
23508,0.27328097183790945
23509,0.09762413521393652
23510,0.07924036366082811
23511,0.027722539994675572
23512,0.20807956064379088
23513,0.07430138431742712
23514,0.9845572370531037
23515,0.5638942898697423
23516,0.1611101604900322
23517,0.09279465788879411
23518,0.06074753900828038
23519,0.14733771548583383
23520,0.8094144667001588
23521,0.19490035493304272
23522,0.008210583599014694
23523,0.26808720611957537
23524,0.09417402071384605
23525,0.9998802729221282
23526,0.5785536363016592
23527,0.2744740582194575
23528,0.09099606101881502
23529,0.08019400959986334
23530,0.0606657728172859
23531,0.18110186720720595
23532,0.175674880178322
23533,0.5860371747172188
23534,0.15638960296488302
23535,0.1031888355313496
23536,0.08689079153416006
23537,0.06782695870525374
23538,0.0571288829426677
23539,0.8518143307750049
23540,0.037142789255283984
