id,Exited
22737,0.15140816519085262
22738,0.07847989596868148
22739,0.1485767728747336
22740,0.242898341917461
22741,0.2429265570485976
22742,0.456368280313378
22743,0.21674134676679202
22744,0.011974083946607603
22745,0.036149787086711384
22746,0.12233133248159156
22747,0.5481419762245712
22748,0.07945088906641684
22749,0.021047140685936855
22750,0.23460700125618092
22751,0.09104930430123995
22752,0.6153618132424563
22753,0.1700866822415189
22754,0.02541825957973003
22755,0.4009773572343905
22756,0.8411604124191101
22757,0.4947825317542121
22758,0.6857139390533459
22759,0.022741314207756158
22760,0.872392064802744
22761,0.9476115495746668
22762,0.23767137542084282
22763,0.5828263310292007
22764,0.44889750583313087
22765,0.016670266538023275
22766,0.015873784345400644
22767,0.09156669480426498
22768,0.21473171938507593
22769,0.0412168264688923
22770,0.266892058228791
22771,0.29986835799668143
22772,0.2709429446636177
22773,0.06271159961627297
22774,0.21320385848936949
22775,0.9644764735614251
22776,0.01719205632568259
22777,0.817851636401728
22778,0.8674394088702315
22779,0.5419176918538173
22780,0.16699875543533277
22781,0.949797650758115
22782,0.2957071082678025
22783,0.308865741844568
22784,0.43825952625279657
22785,0.945921599149779
22786,0.1159155364132897
22787,0.7283761133401018
22788,0.09093302866007517
22789,0.6253329091957764
22790,0.9747703392674805
22791,0.03561109076922916
22792,0.9584456253907591
22793,0.29327154206329753
22794,0.2643005575952306
22795,0.05902623249375596
22796,0.234751877726345
22797,0.012766143052024228
22798,0.12912235840665148
22799,0.14542238623311285
22800,0.9543958202481256
22801,0.895369323962859
22802,0.145259794349589
22803,0.07709864948122296
22804,0.03930001261291834
22805,0.054314127979273395
22806,0.2727928018526324
22807,0.16775431519900993
22808,0.03784621163207551
22809,0.08187287716335873
22810,0.16545589599933552
22811,0.06078875814921522
22812,0.013607797179850927
22813,0.1316060864261553
22814,0.09826711256208624
22815,0.07040665674170282
22816,0.03785224344607591
22817,0.022663997447351064
22818,0.8188093895648852
22819,0.7133540229917954
22820,0.024506042318342344
22821,0.11857524446191656
22822,0.8532816308522564
22823,0.042788425939278396
22824,0.21308181187313013
22825,0.5654626341527419
22826,0.025213359312802778
22827,0.11822980195796498
22828,0.26395378655609575
22829,0.10741588599162671
22830,0.43924971622048575
22831,0.23771435691258955
22832,0.6548235344243166
22833,0.40225592373374497
22834,0.4246729253567043
22835,0.06846869631907464
22836,0.1926214908822393
22837,0.02476779233637728
22838,0.9583322219313445
22839,0.32644984740965294
22840,0.7487566906977619
22841,0.25680204273072094
22842,0.17046049034861055
22843,0.29464132308797697
22844,0.02001996745319739
22845,0.48463103233498495
22846,0.36374351925321596
22847,0.025550469128915704
22848,0.7501868100866809
22849,0.7088745197572659
22850,0.021203600919724758
22851,0.05031217989347288
22852,0.738196738019474
22853,0.9895492101614042
22854,0.10761758081621842
22855,0.396163951508729
22856,0.29229603074046795
22857,0.06626818164622296
22858,0.02353901532703668
22859,0.513976946996186
22860,0.46341103415914037
22861,0.038027162209039386
22862,0.091249531578204
22863,0.02483818980528687
22864,0.6899406990830523
22865,0.3614370696879814
22866,0.008987676786447433
22867,0.8946875208467051
22868,0.316913029155325
22869,0.29775398849644114
22870,0.04049488365321882
22871,0.10419116296391444
22872,0.019228804996586808
22873,0.43598501801375156
22874,0.9520681454977691
22875,0.9378038088546887
22876,0.256282064907736
22877,0.7564700531648583
22878,0.021159847981070862
22879,0.8190678259207569
22880,0.5487310136537533
22881,0.23436999714765563
22882,0.2089973425808685
22883,0.9583795170492669
22884,0.07078952218943373
22885,0.44358479731045536
22886,0.42179586611855185
22887,0.06329366130585731
22888,0.11731632163335487
22889,0.08945771104038927
22890,0.12978413631186478
22891,0.19267943880556726
22892,0.23516655309111967
22893,0.07275542352562753
22894,0.11619588335799086
22895,0.019066326650139333
22896,0.06570229866950092
22897,0.14902885298507212
22898,0.01735301283074536
22899,0.4187427545241281
22900,0.7058325405583906
22901,0.12252059643752312
22902,0.9834801668551223
22903,0.050241343115875185
22904,0.029406558167874706
22905,0.7480919784181939
22906,0.0849669134518197
22907,0.26062254266966617
22908,0.04550516451705426
22909,0.9672487975763242
22910,0.39620873793988276
22911,0.33966346721482593
22912,0.1298345860637516
22913,0.0815509691647823
22914,0.21527563055712878
22915,0.0663369255579428
22916,0.4502990660431282
22917,0.16540968538643017
22918,0.8134280650570073
22919,0.03932233356734087
22920,0.3100272097143367
22921,0.5862587257369895
22922,0.26090735831675305
22923,0.522760526232375
22924,0.9573432744325241
22925,0.9349797942800562
22926,0.04891221425236211
22927,0.23568147635421585
22928,0.9227163812498292
22929,0.02546072145637514
22930,0.05350348046887391
22931,0.8462941725296378
22932,0.833269119801933
22933,0.035678497311454026
22934,0.36406387224300835
22935,0.15533940539703933
22936,0.7474802060487065
22937,0.07783977761735648
22938,0.9146863369058853
22939,0.4140903011725198
22940,0.12622703779118263
22941,0.9702111196034615
22942,0.06152976728024818
22943,0.4481373294538221
22944,0.9390906915345059
22945,0.01879018384596812
22946,0.1950517087112939
22947,0.636622284583615
22948,0.8280166774357888
22949,0.07589339386986634
22950,0.088578595898484
22951,0.045608896854010865
22952,0.1973939053643622
22953,0.026140935435448154
22954,0.4705370754055462
22955,0.09256808516104673
22956,0.017912210364369463
22957,0.9403243703784077
22958,0.0720042760744666
22959,0.11893669305878905
22960,0.8059455810107725
22961,0.16890192878942642
22962,0.10385624316922287
22963,0.9609257937530932
22964,0.2716700699464102
22965,0.4284065152759707
22966,0.06185422778462451
22967,0.02556313933949966
22968,0.3216525819448738
22969,0.13400121034837206
22970,0.045837331316417644
22971,0.023684403527912425
22972,0.7354965672856215
22973,0.2294735818486552
22974,0.9401866288998985
22975,0.10564976078954537
22976,0.235637920929744
22977,0.2644400748584394
22978,0.6206874550492022
22979,0.9679451950766983
22980,0.16488271919830003
22981,0.6791350874637374
22982,0.05195032286234472
22983,0.31084541509996355
22984,0.02358521537352324
22985,0.549232969455899
22986,0.1839437370131308
22987,0.8565776555374591
22988,0.04117240677918013
22989,0.5676467206203256
22990,0.09507639624227016
22991,0.3304567599610554
22992,0.030459982207941456
22993,0.058202483261658076
22994,0.03350655652394805
22995,0.19213581667678098
22996,0.024754207798503337
22997,0.11140608404754967
22998,0.39893998243079304
22999,0.249057523793726
23000,0.2791300534561415
23001,0.8363455278850606
23002,0.042594970461991004
23003,0.3600983429108735
23004,0.6870507149078716
23005,0.0865939283712543
23006,0.08914666895963333
23007,0.37378135401323703
23008,0.724418145462076
23009,0.07214847478184092
23010,0.6604631737077453
23011,0.05488783316463726
23012,0.6252046639248294
23013,0.6862273759724598
23014,0.038675776352921014
23015,0.38356505332145874
23016,0.6797113751780605
23017,0.22118268788116144
23018,0.6496974393090462
23019,0.037960813425183676
23020,0.895350754186653
23021,0.07261891136561548
23022,0.4114178506361572
23023,0.013637873204060475
23024,0.39987699612751126
23025,0.9483885170653816
23026,0.9584896973481107
23027,0.891253250472143
23028,0.5293519700594417
23029,0.43398556646560615
23030,0.46128317198659124
23031,0.23279152081668272
23032,0.5025735768559058
23033,0.10632020138362755
23034,0.12273371633728766
23035,0.7797406122328836
23036,0.09063516744780291
23037,0.02471639569168022
23038,0.45702527028689693
23039,0.8488313902813254
23040,0.0140885118865323
23041,0.9544352639153736
23042,0.8860406642856467
23043,0.050174010776916154
23044,0.9202279696942486
23045,0.20356016104952826
23046,0.08027531451237495
23047,0.23374854750807209
23048,0.05334725380883257
23049,0.44211285166292874
23050,0.21978848150093122
23051,0.9282120767196654
23052,0.07446169289400914
23053,0.15245140650646966
23054,0.02832474534879727
23055,0.9536739218326111
23056,0.2199102946036475
23057,0.6958781839907974
23058,0.10526733155161562
23059,0.06473772428106099
23060,0.015542118478978828
23061,0.5015068959106436
23062,0.8872488922093887
23063,0.016411900824601738
23064,0.10051328380954928
23065,0.03325565424656304
23066,0.4865906912665479
23067,0.07074010824802049
23068,0.14492918613851982
23069,0.5911340057822647
23070,0.26720098145838944
23071,0.6500183749474523
23072,0.5282122632078129
23073,0.9551598843626807
23074,0.9225130022662728
23075,0.05638458053178388
23076,0.0708632185611369
23077,0.5314148017129567
23078,0.8519060937599598
23079,0.07330166122778108
23080,0.8041113817828012
23081,0.06117680432337455
23082,0.08537746551931366
23083,0.19542824090712524
23084,0.1313093440311924
23085,0.23750997185810907
23086,0.4397199825840839
23087,0.7788924500145659
23088,0.2336970913654749
23089,0.04237860146729206
23090,0.0370727146330926
23091,0.9237499897539202
23092,0.9283892276150092
23093,0.04885935372128944
23094,0.9675368987033913
23095,0.24657975984302713
23096,0.35843224641486365
23097,0.6696005006740527
23098,0.24568541984171524
23099,0.059937895066434536
23100,0.15915362782577674
23101,0.2175200128956857
23102,0.016764390442097977
23103,0.06924183711645904
23104,0.3016642967685975
23105,0.05621815136646168
23106,0.8515778186048039
23107,0.013305720225319381
23108,0.035029828279750715
23109,0.1871705454497674
23110,0.8006809291556956
23111,0.01841711203537945
23112,0.37371333920627064
23113,0.05428361987968591
23114,0.10259456885032468
23115,0.9692546243975318
23116,0.8625232688221048
23117,0.056516994942066925
23118,0.08562538211227476
23119,0.07157936928377948
23120,0.10226317306070495
23121,0.05704600652287496
23122,0.037318244530490985
23123,0.07083388813717562
23124,0.12295271287367797
23125,0.21020586666237748
23126,0.9207975495504348
23127,0.3710012074649603
23128,0.5041263908377871
23129,0.8454546458654844
23130,0.15452192914447388
23131,0.08807113837482683
23132,0.9280973719636658
23133,0.9656019939883769
23134,0.10170025808647148
23135,0.04874541176701797
23136,0.7320420010878315
23137,0.5442625542690425
23138,0.05062358815160366
23139,0.899977712714518
23140,0.09362345033490291
23141,0.9794679844533556
23142,0.084458286727321
23143,0.32845168536087527
23144,0.19456744283900446
23145,0.058445508875224136
23146,0.5173565189014065
23147,0.9332558571030138
23148,0.018240811092174413
23149,0.8722640988985637
23150,0.36183861100022924
23151,0.1105935711732146
23152,0.08501603272905714
23153,0.3527577262487712
23154,0.03456399459169414
23155,0.2651668331490231
23156,0.043454158015231364
23157,0.5132568610634752
23158,0.6315014928486904
23159,0.068006570256642
23160,0.017203784493572148
23161,0.7177959646166095
23162,0.10901459666667909
23163,0.023338636471614417
23164,0.05136619370269095
23165,0.03657526902841058
23166,0.043784762262546136
23167,0.8743302226459914
23168,0.2934983201203549
23169,0.01864923689619066
23170,0.5027913666499703
23171,0.3009791782764489
23172,0.09707136153787914
23173,0.9525988286906545
23174,0.8957560360223101
23175,0.05539907900189165
23176,0.758070465560618
23177,0.041421637990355455
23178,0.19673153113783706
23179,0.4969517037284201
23180,0.056951221722776356
23181,0.010911963730754483
23182,0.617412379751967
23183,0.22250039841205477
23184,0.02721885120610506
23185,0.06796439642432674
23186,0.8886225143298774
23187,0.011472419482454721
23188,0.4754997550712963
23189,0.17874960889500036
23190,0.26130728350344745
23191,0.9043566926016063
23192,0.22298018679375795
23193,0.8437905701795612
23194,0.04787513452192635
23195,0.028889268171442547
23196,0.9139398748622954
23197,0.5573986783243595
23198,0.17868350940986857
23199,0.017688195952181133
23200,0.8544856879352964
23201,0.31942071375168896
23202,0.03414786477282088
23203,0.01655677119910198
23204,0.09194346305717513
23205,0.07833307710490638
23206,0.12777759893875254
23207,0.029060281061859525
23208,0.9387456106690216
23209,0.9226821986531814
23210,0.06685147416579529
23211,0.46106335005999716
23212,0.1523661062747689
23213,0.06478085265556623
23214,0.34914663535682355
23215,0.05074682363619056
23216,0.806704182551784
23217,0.07227355893823656
23218,0.020044603775702278
23219,0.04403852235075885
23220,0.2337265984941959
23221,0.1442637822368881
23222,0.08536754677371743
23223,0.1409162668405087
23224,0.5295444681812157
23225,0.013600061675557102
23226,0.7058417536239258
23227,0.04492300510575066
23228,0.013067369745345593
23229,0.041022682598987344
23230,0.5258815299231971
23231,0.5050533724533438
23232,0.06579554512551966
23233,0.08070314349232356
23234,0.055472016421170396
23235,0.5059563036848358
23236,0.6353556720639473
23237,0.10400974103842975
23238,0.7273911360042219
23239,0.69708967463351
23240,0.026864380397583612
23241,0.9369609559623885
23242,0.21232962336599634
23243,0.05694991408962558
23244,0.21318267891552586
23245,0.012928129501965266
23246,0.029469785360030386
23247,0.12906005180627234
23248,0.46210450341838866
23249,0.011781396868750554
23250,0.06325755484548218
23251,0.17147571102045375
23252,0.03122123332410117
23253,0.3834281792150898
23254,0.019823213076302505
23255,0.9201313376690878
23256,0.4869716841795583
23257,0.14776766649683903
23258,0.18384171900824103
23259,0.4604004986909569
23260,0.08159078069273912
23261,0.9554977917921509
23262,0.02418902555278056
23263,0.947598924446595
23264,0.1925149619066672
23265,0.04721599636876508
23266,0.6113432039227369
23267,0.10013499130725848
23268,0.3104297028018138
23269,0.17923823779244846
23270,0.010821677801708616
23271,0.030864149305260907
23272,0.02662957837171835
23273,0.25287060230654723
23274,0.027153185946963178
23275,0.24360820545020068
23276,0.06994624874574101
23277,0.7596142641414871
23278,0.09755478873239215
23279,0.029627949386936532
23280,0.9676768114430723
23281,0.030896742624564065
23282,0.0689410323250203
23283,0.09847513071751486
23284,0.14326859378927032
23285,0.056883315242085716
23286,0.03383110843424222
23287,0.13383844605487558
23288,0.05888556470234598
23289,0.9189797213668188
23290,0.19751628173209157
23291,0.47079257132222685
23292,0.6220144040877048
23293,0.022003930588482747
23294,0.4083102529911091
23295,0.0472654104946737
23296,0.01384024960404832
23297,0.45882349032525865
23298,0.1160532594743753
23299,0.7583040057616057
23300,0.04502662944294892
23301,0.9482138655273732
23302,0.11441377517994314
23303,0.10371291076671758
23304,0.031791275971002474
23305,0.05537799948694052
23306,0.050298433450759426
23307,0.08521061684657194
23308,0.9615564717502885
23309,0.013644122548727664
23310,0.3019981752765269
23311,0.02210024840925668
23312,0.01905701008765159
23313,0.010623493294478738
23314,0.9580030261486742
23315,0.129151932295975
23316,0.23445243076620575
23317,0.0546027682417422
23318,0.7590020400637765
23319,0.031483119058361424
23320,0.9014061993326163
23321,0.020506639544631264
23322,0.735429472611499
23323,0.23711006879674945
23324,0.2515379784667305
23325,0.4610040123008258
23326,0.1718805837553315
23327,0.31274161377258486
23328,0.42623001921436837
23329,0.021118522664657077
23330,0.03442898251162036
23331,0.030283662092628002
23332,0.07805311937865284
23333,0.34743733499037843
23334,0.08444608702026027
23335,0.8540247939602716
23336,0.06795844500610974
23337,0.4371993787697972
23338,0.19408181325614612
23339,0.42504636035188914
23340,0.9662130829096921
23341,0.11161940485820608
23342,0.04306196037618129
23343,0.10331188853114433
23344,0.2851903789793147
23345,0.060824887065495686
23346,0.3302687219742474
23347,0.26754765210530207
23348,0.23724426326524214
23349,0.6605661499483095
23350,0.33989950736168417
23351,0.029660575910647618
23352,0.021749816481281915
23353,0.1932263786782669
23354,0.28100046110780214
23355,0.46356065844214783
23356,0.017461949470598967
23357,0.10498728838734105
23358,0.046475350882678644
23359,0.23275750829964698
23360,0.2876714257887672
23361,0.020290340997188638
23362,0.03717927109192721
23363,0.028935244668841394
23364,0.8154415777922495
23365,0.3160057786178413
23366,0.13370602742590462
23367,0.03913622041960844
23368,0.09534717033366764
23369,0.04689589603188853
23370,0.05994008112885416
23371,0.5247755557896256
23372,0.06708663261860952
23373,0.32124456571712345
23374,0.17312220499236378
23375,0.16905982728100605
23376,0.3131954134775862
23377,0.9316069225650376
23378,0.3021965819776206
23379,0.46652415007896203
23380,0.12165887629589346
23381,0.7714062925903958
23382,0.05678001361750332
23383,0.8300581019212707
23384,0.37121512828771863
23385,0.01534100398349344
23386,0.04287894040712252
23387,0.218266282211652
23388,0.3188277808865338
23389,0.1578949973803658
23390,0.021954375093076225
23391,0.0814119511796693
23392,0.14381991653937387
23393,0.8096007604114365
23394,0.5254401076327908
23395,0.4317658733242466
23396,0.2883064066648069
23397,0.39673836107319377
23398,0.7190702437823555
23399,0.08705605071176029
23400,0.200124771101993
23401,0.8240239925288746
23402,0.8260044515234826
23403,0.04365650720183832
23404,0.05122590205876071
23405,0.053474748258865216
23406,0.9666063230586325
23407,0.10497207754214782
23408,0.8274348801084642
23409,0.827915925326448
23410,0.07823197395015695
23411,0.24701921711389685
23412,0.9635589853107211
23413,0.242443076320021
23414,0.9784311204927204
23415,0.741495782110211
23416,0.41566932417844193
23417,0.788698485633781
23418,0.16585855611271028
23419,0.07399167919966505
23420,0.055598105241796994
23421,0.018945488875902222
23422,0.30753376622990475
23423,0.039032234562659925
23424,0.0695895382172853
23425,0.40334412184738705
23426,0.08909371306379464
23427,0.015742918989177485
23428,0.3393615467641712
23429,0.207511112207592
23430,0.013308708190371714
23431,0.01598666584354346
23432,0.8368155211247068
23433,0.8774588358263515
23434,0.04507695431771412
23435,0.19566270446330708
23436,0.03769200918513531
23437,0.22866754756096083
23438,0.10497471838074966
23439,0.01549054344025749
23440,0.6684993571755657
23441,0.2305881585932325
23442,0.06946474684805247
23443,0.37819799832380957
23444,0.11172208611596526
23445,0.38259244382723556
23446,0.1801298796603093
23447,0.022844860877560564
23448,0.9629473240733687
23449,0.173618489860238
23450,0.21992248962689837
23451,0.6580539032820799
23452,0.09924311186134314
23453,0.08235853198923668
23454,0.08181203090183616
23455,0.031000017451045022
23456,0.028361225219171206
23457,0.1644344084579219
23458,0.09328600666929004
23459,0.09184237073794192
23460,0.015382734690048774
23461,0.6251919725714573
23462,0.13404351335974782
23463,0.27178806468103045
23464,0.1163361456831769
23465,0.04437684292692896
23466,0.25285764291680296
23467,0.031117252754368115
23468,0.3258502950743184
23469,0.050328746650726924
23470,0.9163255699254266
23471,0.8833690680440642
23472,0.058481194171717474
23473,0.12019014641135053
23474,0.07276566241548632
23475,0.5785242869123972
23476,0.04603136235445338
23477,0.021369732669367304
23478,0.405970614745478
23479,0.18234822145053678
23480,0.7529758351895353
23481,0.06768002603545982
23482,0.8920668047988822
23483,0.11688656038647856
23484,0.21333016818063857
23485,0.20270909690766054
23486,0.5022481023668042
23487,0.045681776726552464
23488,0.6949290925388173
23489,0.41662324890747726
23490,0.25010991183448356
23491,0.40253263780133736
23492,0.06941570328051086
23493,0.1047152858814715
23494,0.879976792001132
23495,0.16544917536446196
23496,0.019288924133556495
23497,0.8976300407516387
23498,0.04408188408218169
23499,0.18831000320853583
23500,0.11127182385351281
23501,0.4060146960921309
23502,0.5803528867097557
23503,0.017864129425577146
23504,0.08242797768880837
23505,0.10853970220998427
23506,0.028439249001048023
23507,0.7961778968327227
23508,0.2272431596448367
23509,0.1455797118985475
23510,0.08586047432614728
23511,0.021972214075598937
23512,0.33935649358424314
23513,0.04140121201413712
23514,0.9250331280614479
23515,0.42412529521741893
23516,0.20940828766036912
23517,0.08052458411352291
23518,0.03982877911865633
23519,0.16641743304901024
23520,0.714335916049261
23521,0.12443014882920825
23522,0.022156309928179307
23523,0.4024400998405722
23524,0.06152506983885202
23525,0.8679088397655828
23526,0.7059842470224644
23527,0.19086682653617384
23528,0.0947425331660175
23529,0.07094807019729096
23530,0.027756266933010212
23531,0.18800338101312067
23532,0.19807648610821413
23533,0.2750871975904417
23534,0.09491025119631169
23535,0.0935978346548593
23536,0.1844106751906573
23537,0.05473706133612424
23538,0.037415986029230366
23539,0.6819201999564029
23540,0.04751848663965117
23541,0.08267451105122609
23542,0.03022456577369288
23543,0.8961847602497127
23544,0.10615419911881625
23545,0.2664491802899178
23546,0.7015478366277061
23547,0.9536546739030496
23548,0.23599656648900516
23549,0.09131073089316204
23550,0.05052394782266115
23551,0.0546418088284023
23552,0.2198209987494946
23553,0.28547339257124027
23554,0.17993449051250793
23555,0.8381284803600689
23556,0.6091621820234433
23557,0.05360427677525185
23558,0.14497939674231206
23559,0.048100885803753275
23560,0.05321162921281831
23561,0.37755634989291165
23562,0.1866144496183304
23563,0.22682120314005697
23564,0.09739092533488064
23565,0.05008868619828971
23566,0.0564225785835538
23567,0.7555572285480574
23568,0.08575929643851431
23569,0.009791402492449678
23570,0.12263491031933497
23571,0.09183783282394911
23572,0.18008690136053057
23573,0.0498090325417096
23574,0.02123830261394853
23575,0.6579008599564726
23576,0.03196917550165378
23577,0.649824226811056
23578,0.12115204460355017
23579,0.055206622653969174
23580,0.019472335962789786
23581,0.9332461601514808
23582,0.9222316581958785
23583,0.044232506379005734
23584,0.3266472062841156
23585,0.0257753678565584
23586,0.051986925410838734
23587,0.0787592922830047
23588,0.6256961622474315
23589,0.03854631842414249
23590,0.02525459745905445
23591,0.012601649815312126
23592,0.15068501951670277
23593,0.7933275108014836
23594,0.7190110225698803
23595,0.039172082353969295
23596,0.05235354061971598
23597,0.11038004578427929
23598,0.9327003141666484
23599,0.11512477646539107
23600,0.016800202972270452
23601,0.042635483870335014
23602,0.7512872717589978
23603,0.10651968481091487
23604,0.12200354186267495
23605,0.7700672631700297
23606,0.046631196499076724
23607,0.07609236540736998
23608,0.3041145221553042
23609,0.10944881435199633
23610,0.6456968547063754
23611,0.503318518690307
23612,0.5741746412963332
23613,0.9052083358726977
23614,0.030698529695659445
23615,0.21889289132868694
23616,0.04329594638423645
23617,0.8046060715425937
23618,0.03623338896021564
23619,0.5109618756533569
23620,0.37715214020978044
23621,0.1897238965505271
23622,0.03548817905485984
23623,0.257701647238495
23624,0.280185409416381
23625,0.8435089463795289
23626,0.07463912658444077
23627,0.021559630498004786
23628,0.04462979010653264
23629,0.10165642972513696
23630,0.014689788716417865
23631,0.023776105574035925
23632,0.0586034852681844
23633,0.12105270741903496
23634,0.13600152479804356
23635,0.36756304953056945
23636,0.4315335010941568
23637,0.3735292222447854
23638,0.050087755251271744
23639,0.12621071077648222
23640,0.12003838072214952
23641,0.1207123496830354
23642,0.9251523295331867
23643,0.026251990467362547
23644,0.015673175185960266
23645,0.2591991364051216
23646,0.05402216058344903
23647,0.35756302647001703
23648,0.07814125890773418
23649,0.2357688872893991
23650,0.6716608867984657
23651,0.054295947014164944
23652,0.22790637170901068
23653,0.9411124635857682
23654,0.023141393652962347
23655,0.09302716201606616
23656,0.06640976768341818
23657,0.47123527072287424
23658,0.23691260557175242
23659,0.8056777507008945
23660,0.09924902298921612
23661,0.08618295895257218
23662,0.13753062623514725
23663,0.10066842539090842
23664,0.07407308347515723
23665,0.817935957870633
23666,0.02233669211126677
23667,0.3821225818763662
23668,0.32068801138214964
23669,0.03714444462176579
23670,0.06062717644071692
23671,0.02873908422888313
23672,0.035142466343041835
23673,0.8929904098681328
23674,0.37780699878937385
23675,0.26210988333416213
23676,0.19064682149828896
23677,0.9580772203627896
23678,0.8000274672993705
23679,0.05413159389934775
23680,0.06251494303679406
23681,0.12822353740052703
23682,0.023596211218778834
23683,0.24005264042629193
23684,0.06828710309840733
23685,0.020688519369494358
23686,0.0401894018076878
23687,0.1150397652336626
23688,0.7995949189940162
23689,0.09832597540767742
23690,0.09573868786358551
23691,0.042527626628867686
23692,0.022994590295505896
23693,0.0675467458152141
23694,0.11544598928045234
23695,0.032419133455639584
23696,0.09377773419038452
23697,0.07421352717355596
23698,0.04284081721670407
23699,0.3297466046902754
23700,0.6875782371882417
23701,0.8784165784880522
23702,0.051714922836084073
23703,0.6042736861119049
23704,0.35403344837555567
23705,0.05627841935803238
23706,0.03852982228368769
23707,0.027915721372003943
23708,0.12532678831505006
23709,0.4456220811015805
23710,0.2300190178265414
23711,0.089220613418499
23712,0.4673799135180639
23713,0.031399711589231716
23714,0.052211665522546066
23715,0.08231608399595945
23716,0.04270835369526813
23717,0.37635223138087964
23718,0.01522539496235021
23719,0.08113629763434481
23720,0.25318163362348617
23721,0.19385738963399582
23722,0.18174738819264957
23723,0.8910628064191934
23724,0.44371154737397234
23725,0.23370194418281073
23726,0.045627784229232846
23727,0.35974132100278455
23728,0.15363708977780538
23729,0.8277633710697725
23730,0.9382826495512131
23731,0.2073156059609855
23732,0.4294608570186337
23733,0.32399899032197754
23734,0.2328290183704271
23735,0.10719996214816635
23736,0.03907550390567309
23737,0.03982243037409511
23738,0.9224079892056691
23739,0.05127798560109762
23740,0.01828740693212749
23741,0.23385433261004474
23742,0.08677709308550675
23743,0.03219133705436169
23744,0.4991474973187086
23745,0.18369686664775275
23746,0.3533676144714135
23747,0.20833608837524156
23748,0.07049853911146024
23749,0.09665921991178726
23750,0.24994744436964442
23751,0.020686394209070577
23752,0.19889705668559604
23753,0.01988309806549243
23754,0.31395892868247943
23755,0.5859441303671484
23756,0.6806797184701132
23757,0.27569017258161427
23758,0.11468448090164132
23759,0.5719883706032963
23760,0.6074205453780523
23761,0.06603109444982974
23762,0.39548350584478703
23763,0.015761300344331552
23764,0.05056110745354708
23765,0.07334686837461545
23766,0.3074210230894496
23767,0.30300844668755894
23768,0.043644881570837686
23769,0.0394543143323564
23770,0.01718161237868146
23771,0.2868033631625097
23772,0.13611102112086415
23773,0.9465691702863233
23774,0.37229003342306555
23775,0.6450452932019766
23776,0.8579135739889516
23777,0.10633397875822309
23778,0.2984675764405582
23779,0.019462932791504062
23780,0.8587241048550338
23781,0.017378437391534968
23782,0.08720587318270445
23783,0.03672584212881871
23784,0.06197894513555022
23785,0.42884928666224126
23786,0.5880884142226557
23787,0.04597669993214118
23788,0.03977156060980616
23789,0.042368687277766076
23790,0.031185844513896836
23791,0.025059726670885917
23792,0.3570717634557879
23793,0.03743173647162441
23794,0.03176261245097739
23795,0.07044158052825608
23796,0.07823982284086291
23797,0.30365450266313593
23798,0.6580758798791692
23799,0.014855599062650262
23800,0.17818328557953694
23801,0.15190101075803195
23802,0.11388142855060128
23803,0.021297417883855627
23804,0.3059176062067786
23805,0.3844171852017149
23806,0.20597618258757813
23807,0.17519141888595297
23808,0.03489025633448899
23809,0.2961548518337801
23810,0.15279674055084116
23811,0.20601672621070924
23812,0.7676060380598354
23813,0.7107255531719295
23814,0.013620326517081975
23815,0.8670241821746175
23816,0.7258297527772742
23817,0.08589520799987643
23818,0.923248533798078
23819,0.020176146000701056
23820,0.02017699524901508
23821,0.040405275463845765
23822,0.31171779564537666
23823,0.056326433508672974
23824,0.07643907568331931
23825,0.22678661107232304
23826,0.07009416004836364
23827,0.8881871758399431
23828,0.41862110209116243
23829,0.038677948516974
23830,0.44264353703628634
23831,0.09375858822712128
23832,0.9437010221778741
23833,0.3898557119693153
23834,0.5330138797132394
23835,0.8769929066178946
23836,0.10770537157648384
23837,0.24823282429181848
23838,0.1472826568895
23839,0.047527777880466276
23840,0.9221246279473483
23841,0.5035057925182204
23842,0.2954333587171795
23843,0.8922029219699152
23844,0.6801361200358987
23845,0.1770638266658047
23846,0.7947368858575805
23847,0.8991039291861758
23848,0.12048108662158644
23849,0.03670301257950948
23850,0.05810087094942804
23851,0.03986533613538054
23852,0.026379086009306163
23853,0.02067416792639417
23854,0.47308949561349967
23855,0.9207850935972285
23856,0.01946097556829538
23857,0.8685877542728138
23858,0.5829500392623028
23859,0.5288724782888872
23860,0.2783265519430434
23861,0.7346098906635303
23862,0.4909613152035394
23863,0.42000519251200374
23864,0.8526684665483871
23865,0.950947777009238
23866,0.3945396854970094
23867,0.07754204193219653
23868,0.9202401193378157
23869,0.038843436045517404
23870,0.9513615098840092
23871,0.20209910557887664
23872,0.12886634216735457
23873,0.10614539555508831
23874,0.39639766562520423
23875,0.28404942613767087
23876,0.09710740422610716
23877,0.05065822707131606
23878,0.2375191938008981
23879,0.6665619286440563
23880,0.5463482675490096
23881,0.8671002676135819
23882,0.12553644173328254
23883,0.25742309338938724
23884,0.04360240612731499
23885,0.054189142638266595
23886,0.21234269548961604
23887,0.04198142514668095
23888,0.4926540686481492
23889,0.03300551039447417
23890,0.09077905442222982
23891,0.7285315601748394
23892,0.07926046696948749
23893,0.02655490886588122
23894,0.05154119684353728
23895,0.3041826105486375
23896,0.015129861209685817
23897,0.13861779747725878
23898,0.9264745449267201
23899,0.11680534947164643
23900,0.7703449677868639
23901,0.049783792316623214
23902,0.06686877887211393
23903,0.0610594085413917
23904,0.33655015798963567
23905,0.06757566197199273
23906,0.07585564639709651
23907,0.9478696166279557
